elapsed_ms,status,bytes,ok
3738.961,200,1114,1
3748.321,200,1114,1
3748.901,200,1114,1
3748.525,200,1114,1
3758.789,200,1114,1
3740.271,200,1114,1
3739.880,200,1114,1
3767.212,200,1114,1
3751.885,200,1114,1
3770.761,200,1114,1
3773.051,200,1114,1
3783.994,200,1114,1
3796.746,200,1114,1
3797.896,200,1114,1
3815.738,200,1114,1
3817.149,200,1114,1
3823.230,200,1114,1
3836.722,200,1114,1
3840.011,200,1114,1
3831.311,200,1114,1
3856.961,200,1114,1
3854.654,200,1114,1
3872.574,200,1114,1
3870.494,200,1114,1
3878.804,200,1114,1
3872.245,200,1114,1
3902.234,200,1114,1
3887.459,200,1114,1
3899.124,200,1114,1
3899.078,200,1114,1
3916.899,200,1114,1
3918.942,200,1114,1
3933.134,200,1114,1
3927.332,200,1114,1
3938.263,200,1114,1
3936.039,200,1114,1
3933.295,200,1114,1
3937.811,200,1114,1
3966.544,200,1114,1
3979.908,200,1114,1
4025.782,200,1114,1
4031.990,200,1114,1
4048.351,200,1114,1
4067.714,200,1114,1
4077.401,200,1114,1
4081.230,200,1114,1
4082.632,200,1114,1
4093.953,200,1114,1
4104.910,200,1114,1
4113.551,200,1114,1
4121.160,200,1114,1
4133.875,200,1114,1
4141.823,200,1114,1
4168.526,200,1114,1
4191.960,200,1114,1
4209.001,200,1114,1
4231.207,200,1114,1
4255.520,200,1114,1
4269.032,200,1114,1
4286.300,200,1114,1
4295.131,200,1114,1
4329.354,200,1114,1
4322.162,200,1114,1
4334.646,200,1114,1
4358.040,200,1114,1
4371.578,200,1114,1
4399.620,200,1114,1
4435.281,200,1114,1
4486.029,200,1114,1
4478.946,200,1114,1
4509.633,200,1114,1
4511.377,200,1114,1
4533.619,200,1114,1
4558.622,200,1114,1
4561.245,200,1114,1
4569.373,200,1114,1
4582.287,200,1114,1
4605.529,200,1114,1
4631.879,200,1114,1
3087.408,200,1114,1
4267.336,200,1114,1
3092.318,200,1114,1
2948.968,200,1114,1
3792.585,200,1114,1
3116.855,200,1114,1
3113.796,200,1114,1
3014.788,200,1114,1
3213.413,200,1114,1
3086.258,200,1114,1
3031.151,200,1114,1
3185.086,200,1114,1
4014.098,200,1114,1
3172.144,200,1114,1
2991.790,200,1114,1
3293.678,200,1114,1
2838.510,200,1114,1
3135.795,200,1114,1
3286.920,200,1114,1
3284.950,200,1114,1
3127.591,200,1114,1
3184.582,200,1114,1
3301.805,200,1114,1
2842.866,200,1114,1
3146.494,200,1114,1
3237.750,200,1114,1
3442.733,200,1114,1
3057.519,200,1114,1
3360.513,200,1114,1
3400.168,200,1114,1
3219.685,200,1114,1
3182.448,200,1114,1
3076.463,200,1114,1
3176.306,200,1114,1
2942.488,200,1114,1
3042.160,200,1114,1
3086.084,200,1114,1
3171.307,200,1114,1
3069.636,200,1114,1
3175.838,200,1114,1
2978.898,200,1114,1
2940.025,200,1114,1
2903.962,200,1114,1
3074.502,200,1114,1
3066.001,200,1114,1
3026.816,200,1114,1
2741.442,200,1114,1
2791.853,200,1114,1
2885.329,200,1114,1
3041.353,200,1114,1
3011.082,200,1114,1
2971.027,200,1114,1
3017.151,200,1114,1
3295.904,200,1114,1
2368.229,200,1114,1
2591.316,200,1114,1
3005.664,200,1114,1
2912.049,200,1114,1
2544.876,200,1114,1
2509.633,200,1114,1
2571.516,200,1114,1
2653.711,200,1114,1
2756.860,200,1114,1
2614.941,200,1114,1
2578.348,200,1114,1
2694.556,200,1114,1
2611.519,200,1114,1
2636.951,200,1114,1
2910.737,200,1114,1
2612.865,200,1114,1
2727.818,200,1114,1
2668.572,200,1114,1
2636.989,200,1114,1
2732.351,200,1114,1
2729.277,200,1114,1
2818.909,200,1114,1
2876.029,200,1114,1
2812.988,200,1114,1
2789.774,200,1114,1
2762.859,200,1114,1
2934.511,200,1114,1
2777.247,200,1114,1
2768.419,200,1114,1
2829.403,200,1114,1
2910.603,200,1114,1
2871.765,200,1114,1
2904.895,200,1114,1
2906.631,200,1114,1
2927.933,200,1114,1
2942.543,200,1114,1
2980.250,200,1114,1
3006.465,200,1114,1
3020.611,200,1114,1
3182.524,200,1114,1
3122.507,200,1114,1
3178.767,200,1114,1
3150.498,200,1114,1
3233.242,200,1114,1
3130.130,200,1114,1
3178.616,200,1114,1
3209.626,200,1114,1
3222.121,200,1114,1
3211.058,200,1114,1
3218.707,200,1114,1
3140.949,200,1114,1
3282.003,200,1114,1
3315.786,200,1114,1
2541.364,200,1114,1
2622.697,200,1114,1
2550.746,200,1114,1
3130.160,200,1114,1
3785.083,200,1114,1
3891.798,200,1114,1
3792.092,200,1114,1
740.411,200,1114,1
3993.111,200,1114,1
3395.622,200,1114,1
3326.292,200,1114,1
896.636,200,1114,1
4175.794,200,1114,1
3262.305,200,1114,1
5029.562,200,1114,1
4847.520,200,1114,1
4820.902,200,1114,1
5045.282,200,1114,1
5005.750,200,1114,1
5362.262,200,1114,1
5090.973,200,1114,1
5396.645,200,1114,1
4771.378,200,1114,1
5652.564,200,1114,1
4500.750,200,1114,1
1606.410,200,1114,1
5138.856,200,1114,1
5748.347,200,1114,1
5150.261,200,1114,1
4730.245,200,1114,1
5405.017,200,1114,1
5389.953,200,1114,1
5658.278,200,1114,1
314.550,200,1114,1
1678.426,200,1114,1
5170.561,200,1114,1
5189.546,200,1114,1
5833.452,200,1114,1
4091.197,200,1114,1
856.391,200,1114,1
845.067,200,1114,1
4806.134,200,1114,1
5845.817,200,1114,1
5671.333,200,1114,1
5413.182,200,1114,1
5333.053,200,1114,1
4914.695,200,1114,1
5890.504,200,1114,1
5529.685,200,1114,1
1586.114,200,1114,1
5383.701,200,1114,1
97.615,200,1114,1
5754.871,200,1114,1
5088.871,200,1114,1
4050.749,200,1114,1
87.620,200,1114,1
4093.830,200,1114,1
6010.786,200,1114,1
5104.643,200,1114,1
4575.577,200,1114,1
91.500,200,1114,1
5988.906,200,1114,1
87.582,200,1114,1
4112.193,200,1114,1
5599.940,200,1114,1
74.187,200,1114,1
4970.614,200,1114,1
176.389,200,1114,1
4383.081,200,1114,1
4250.640,200,1114,1
5292.320,200,1114,1
3981.716,200,1114,1
5913.877,200,1114,1
1841.158,200,1114,1
6107.086,200,1114,1
5872.685,200,1114,1
6162.476,200,1114,1
5864.353,200,1114,1
84.854,200,1114,1
720.674,200,1114,1
95.812,200,1114,1
6121.828,200,1114,1
88.499,200,1114,1
5360.820,200,1114,1
174.084,200,1114,1
290.743,200,1114,1
4395.022,200,1114,1
4105.196,200,1114,1
3890.860,200,1114,1
4471.683,200,1114,1
399.932,200,1114,1
6128.639,200,1114,1
4224.659,200,1114,1
2767.027,200,1114,1
83.860,200,1114,1
70.409,200,1114,1
212.896,200,1114,1
308.744,200,1114,1
76.477,200,1114,1
77.550,200,1114,1
428.807,200,1114,1
1229.819,200,1114,1
3859.239,200,1114,1
6222.352,200,1114,1
5952.524,200,1114,1
629.716,200,1114,1
6125.591,200,1114,1
216.604,200,1114,1
283.117,200,1114,1
159.650,200,1114,1
455.142,200,1114,1
485.362,200,1114,1
76.832,200,1114,1
336.858,200,1114,1
3791.126,200,1114,1
86.433,200,1114,1
88.483,200,1114,1
85.146,200,1114,1
4681.011,200,1114,1
6403.836,200,1114,1
172.125,200,1114,1
4556.596,200,1114,1
269.661,200,1114,1
3798.366,200,1114,1
5446.315,200,1114,1
5824.695,200,1114,1
5085.530,200,1114,1
3767.397,200,1114,1
3919.703,200,1114,1
347.063,200,1114,1
4640.001,200,1114,1
92.650,200,1114,1
422.957,200,1114,1
517.830,200,1114,1
4200.653,200,1114,1
3591.515,200,1114,1
3577.074,200,1114,1
1512.487,200,1114,1
4288.918,200,1114,1
3795.368,200,1114,1
345.316,200,1114,1
3364.738,200,1114,1
3803.685,200,1114,1
90.867,200,1114,1
461.183,200,1114,1
254.229,200,1114,1
90.407,200,1114,1
90.586,200,1114,1
848.451,200,1114,1
4114.440,200,1114,1
310.946,200,1114,1
315.087,200,1114,1
290.789,200,1114,1
215.344,200,1114,1
3547.677,200,1114,1
536.652,200,1114,1
4692.141,200,1114,1
4900.393,200,1114,1
713.272,200,1114,1
171.675,200,1114,1
720.955,200,1114,1
5860.606,200,1114,1
6406.761,200,1114,1
2721.493,200,1114,1
5537.711,200,1114,1
361.969,200,1114,1
2826.261,200,1114,1
304.467,200,1114,1
76.487,200,1114,1
82.895,200,1114,1
735.913,200,1114,1
99.497,200,1114,1
193.940,200,1114,1
4902.037,200,1114,1
4384.785,200,1114,1
979.662,200,1114,1
4455.781,200,1114,1
3674.606,200,1114,1
4223.087,200,1114,1
377.799,200,1114,1
367.601,200,1114,1
92.506,200,1114,1
221.905,200,1114,1
6894.959,200,1114,1
96.728,200,1114,1
5395.007,200,1114,1
200.013,200,1114,1
255.736,200,1114,1
5897.332,200,1114,1
774.446,200,1114,1
1746.781,200,1114,1
249.340,200,1114,1
3310.409,200,1114,1
246.120,200,1114,1
6886.610,200,1114,1
864.835,200,1114,1
3920.370,200,1114,1
951.347,200,1114,1
474.496,200,1114,1
6900.424,200,1114,1
6752.304,200,1114,1
1228.259,200,1114,1
4317.624,200,1114,1
3842.815,200,1114,1
1432.492,200,1114,1
4591.497,200,1114,1
184.066,200,1114,1
6996.617,200,1114,1
1138.501,200,1114,1
6758.632,200,1114,1
443.127,200,1114,1
1343.683,200,1114,1
229.304,200,1114,1
214.997,200,1114,1
93.609,200,1114,1
396.780,200,1114,1
6634.041,200,1114,1
1077.403,200,1114,1
210.725,200,1114,1
5135.746,200,1114,1
4119.473,200,1114,1
4299.406,200,1114,1
4336.689,200,1114,1
87.006,200,1114,1
530.902,200,1114,1
154.234,200,1114,1
6769.297,200,1114,1
4095.585,200,1114,1
1255.414,200,1114,1
85.478,200,1114,1
418.902,200,1114,1
1599.067,200,1114,1
5494.722,200,1114,1
280.214,200,1114,1
4259.543,200,1114,1
583.197,200,1114,1
5035.583,200,1114,1
4889.925,200,1114,1
841.302,200,1114,1
713.898,200,1114,1
7137.776,200,1114,1
5106.669,200,1114,1
5928.004,200,1114,1
92.922,200,1114,1
800.002,200,1114,1
941.057,200,1114,1
719.157,200,1114,1
94.289,200,1114,1
519.741,200,1114,1
565.644,200,1114,1
6670.310,200,1114,1
97.672,200,1114,1
649.388,200,1114,1
1031.067,200,1114,1
371.283,200,1114,1
7377.936,200,1114,1
483.436,200,1114,1
347.651,200,1114,1
88.777,200,1114,1
6499.570,200,1114,1
1166.301,200,1114,1
274.128,200,1114,1
865.066,200,1114,1
6453.943,200,1114,1
1191.266,200,1114,1
1162.085,200,1114,1
91.898,200,1114,1
580.267,200,1114,1
96.367,200,1114,1
95.998,200,1114,1
5454.594,200,1114,1
7510.157,200,1114,1
735.104,200,1114,1
551.481,200,1114,1
5217.302,200,1114,1
1488.364,200,1114,1
1287.240,200,1114,1
7107.017,200,1114,1
300.553,200,1114,1
370.256,200,1114,1
918.639,200,1114,1
4691.830,200,1114,1
298.080,200,1114,1
298.148,200,1114,1
927.581,200,1114,1
213.917,200,1114,1
1611.178,200,1114,1
734.944,200,1114,1
393.627,200,1114,1
1018.025,200,1114,1
1097.406,200,1114,1
328.514,200,1114,1
7597.695,200,1114,1
5161.545,200,1114,1
1067.298,200,1114,1
1877.368,200,1114,1
5436.280,200,1114,1
683.845,200,1114,1
1829.673,200,1114,1
3769.735,200,1114,1
7622.231,200,1114,1
5326.338,200,1114,1
7698.211,200,1114,1
6293.703,200,1114,1
1606.041,200,1114,1
353.473,200,1114,1
5282.484,200,1114,1
101.595,200,1114,1
572.605,200,1114,1
449.601,200,1114,1
7253.359,200,1114,1
1632.773,200,1114,1
1794.696,200,1114,1
479.904,200,1114,1
1073.374,200,1114,1
682.520,200,1114,1
5046.717,200,1114,1
6772.984,200,1114,1
1454.233,200,1114,1
1244.329,200,1114,1
628.354,200,1114,1
2466.320,200,1114,1
4965.718,200,1114,1
709.303,200,1114,1
1055.020,200,1114,1
7239.681,200,1114,1
6733.177,200,1114,1
1955.552,200,1114,1
521.483,200,1114,1
7499.055,200,1114,1
838.558,200,1114,1
1367.765,200,1114,1
6925.557,200,1114,1
107.760,200,1114,1
6747.679,200,1114,1
1202.530,200,1114,1
659.145,200,1114,1
6521.267,200,1114,1
1688.885,200,1114,1
79.123,200,1114,1
406.261,200,1114,1
80.393,200,1114,1
85.854,200,1114,1
480.965,200,1114,1
2221.173,200,1114,1
907.550,200,1114,1
1300.760,200,1114,1
672.178,200,1114,1
2543.842,200,1114,1
1031.420,200,1114,1
7302.322,200,1114,1
620.301,200,1114,1
1056.550,200,1114,1
1146.426,200,1114,1
544.506,200,1114,1
707.826,200,1114,1
851.938,200,1114,1
1371.960,200,1114,1
569.080,200,1114,1
570.581,200,1114,1
874.241,200,1114,1
6086.548,200,1114,1
5677.427,200,1114,1
1292.553,200,1114,1
6592.430,200,1114,1
8128.216,200,1114,1
426.968,200,1114,1
635.337,200,1114,1
2198.661,200,1114,1
5906.760,200,1114,1
951.908,200,1114,1
7980.803,200,1114,1
681.526,200,1114,1
592.366,200,1114,1
722.559,200,1114,1
2004.093,200,1114,1
1262.612,200,1114,1
1835.604,200,1114,1
796.168,200,1114,1
1381.653,200,1114,1
3586.863,200,1114,1
2508.852,200,1114,1
3776.165,200,1114,1
2133.782,200,1114,1
1312.506,200,1114,1
7232.046,200,1114,1
7828.514,200,1114,1
1545.996,200,1114,1
1380.145,200,1114,1
8123.081,200,1114,1
547.402,200,1114,1
893.232,200,1114,1
749.399,200,1114,1
1704.557,200,1114,1
642.728,200,1114,1
670.040,200,1114,1
1093.925,200,1114,1
1845.944,200,1114,1
6608.982,200,1114,1
1611.557,200,1114,1
666.127,200,1114,1
970.648,200,1114,1
648.769,200,1114,1
785.868,200,1114,1
1207.112,200,1114,1
530.288,200,1114,1
1570.048,200,1114,1
577.843,200,1114,1
1598.200,200,1114,1
390.803,200,1114,1
394.509,200,1114,1
2451.705,200,1114,1
768.797,200,1114,1
6201.410,200,1114,1
756.024,200,1114,1
1920.554,200,1114,1
5853.980,200,1114,1
643.382,200,1114,1
625.019,200,1114,1
1137.276,200,1114,1
343.517,200,1114,1
1435.797,200,1114,1
949.431,200,1114,1
410.907,200,1114,1
859.021,200,1114,1
6404.734,200,1114,1
1667.618,200,1114,1
1439.079,200,1114,1
392.845,200,1114,1
6333.150,200,1114,1
438.911,200,1114,1
437.556,200,1114,1
4742.530,200,1114,1
1008.981,200,1114,1
351.657,200,1114,1
1591.256,200,1114,1
1128.642,200,1114,1
759.090,200,1114,1
4736.001,200,1114,1
1851.546,200,1114,1
1114.480,200,1114,1
366.327,200,1114,1
742.138,200,1114,1
1871.084,200,1114,1
397.907,200,1114,1
386.448,200,1114,1
7972.087,200,1114,1
1371.048,200,1114,1
1541.707,200,1114,1
6687.984,200,1114,1
852.477,200,1114,1
2744.887,200,1114,1
2163.491,200,1114,1
1484.062,200,1114,1
442.758,200,1114,1
408.377,200,1114,1
8627.388,200,1114,1
395.728,200,1114,1
1165.054,200,1114,1
1782.731,200,1114,1
1864.731,200,1114,1
2473.729,200,1114,1
2592.382,200,1114,1
1684.914,200,1114,1
1614.479,200,1114,1
2108.834,200,1114,1
7303.407,200,1114,1
448.151,200,1114,1
2440.082,200,1114,1
8850.359,200,1114,1
1575.799,200,1114,1
996.244,200,1114,1
1011.419,200,1114,1
1994.595,200,1114,1
1465.212,200,1114,1
1207.059,200,1114,1
1889.957,200,1114,1
1653.800,200,1114,1
5659.498,200,1114,1
7358.288,200,1114,1
2539.862,200,1114,1
492.758,200,1114,1
1199.482,200,1114,1
2521.704,200,1114,1
2540.998,200,1114,1
2104.916,200,1114,1
5805.550,200,1114,1
1520.407,200,1114,1
8855.490,200,1114,1
9067.762,200,1114,1
1553.562,200,1114,1
1152.990,200,1114,1
2709.889,200,1114,1
2580.794,200,1114,1
1504.999,200,1114,1
1812.309,200,1114,1
1214.847,200,1114,1
574.476,200,1114,1
1194.527,200,1114,1
2879.412,200,1114,1
1702.113,200,1114,1
4719.625,200,1114,1
1416.548,200,1114,1
1222.652,200,1114,1
1665.952,200,1114,1
7088.814,200,1114,1
1435.280,200,1114,1
1424.287,200,1114,1
2053.350,200,1114,1
1568.294,200,1114,1
1430.202,200,1114,1
6142.585,200,1114,1
2208.899,200,1114,1
652.006,200,1114,1
1574.213,200,1114,1
6248.767,200,1114,1
1727.680,200,1114,1
7172.158,200,1114,1
1867.070,200,1114,1
2531.624,200,1114,1
1766.782,200,1114,1
1405.053,200,1114,1
6619.250,200,1114,1
1846.061,200,1114,1
1902.013,200,1114,1
2944.309,200,1114,1
2235.513,200,1114,1
1763.680,200,1114,1
8679.955,200,1114,1
3129.530,200,1114,1
7383.300,200,1114,1
1185.529,200,1114,1
1076.516,200,1114,1
2001.558,200,1114,1
1137.514,200,1114,1
1052.674,200,1114,1
673.498,200,1114,1
1014.443,200,1114,1
1187.552,200,1114,1
1116.936,200,1114,1
9401.453,200,1114,1
1199.598,200,1114,1
1101.076,200,1114,1
1348.188,200,1114,1
9670.563,200,1114,1
991.478,200,1114,1
1074.147,200,1114,1
1183.207,200,1114,1
330.226,200,1114,1
1017.851,200,1114,1
1523.647,200,1114,1
1397.454,200,1114,1
2036.138,200,1114,1
887.620,200,1114,1
9743.921,200,1114,1
1183.409,200,1114,1
1686.547,200,1114,1
1431.134,200,1114,1
835.838,200,1114,1
1458.863,200,1114,1
356.083,200,1114,1
3947.233,200,1114,1
1468.315,200,1114,1
1873.521,200,1114,1
1383.738,200,1114,1
1162.787,200,1114,1
2020.860,200,1114,1
3032.346,200,1114,1
2026.824,200,1114,1
328.653,200,1114,1
1268.548,200,1114,1
1184.468,200,1114,1
1229.910,200,1114,1
1610.560,200,1114,1
2294.598,200,1114,1
2228.278,200,1114,1
2056.462,200,1114,1
1483.073,200,1114,1
1775.272,200,1114,1
783.913,200,1114,1
1036.165,200,1114,1
2168.380,200,1114,1
794.900,200,1114,1
738.587,200,1114,1
1666.208,200,1114,1
1812.831,200,1114,1
2475.034,200,1114,1
2455.497,200,1114,1
8962.030,200,1114,1
2754.067,200,1114,1
2568.378,200,1114,1
2204.391,200,1114,1
2289.402,200,1114,1
5145.839,200,1114,1
2172.736,200,1114,1
2073.258,200,1114,1
2922.877,200,1114,1
2847.199,200,1114,1
2057.132,200,1114,1
3175.364,200,1114,1
2644.753,200,1114,1
2528.635,200,1114,1
2065.089,200,1114,1
358.371,200,1114,1
2058.556,200,1114,1
2683.970,200,1114,1
2619.736,200,1114,1
3679.925,200,1114,1
1272.488,200,1114,1
2083.488,200,1114,1
2928.522,200,1114,1
3239.303,200,1114,1
3261.333,200,1114,1
1440.609,200,1114,1
11750.133,200,1114,1
3017.133,200,1114,1
3299.742,200,1114,1
2474.673,200,1114,1
1716.124,200,1114,1
3153.784,200,1114,1
3623.922,200,1114,1
1981.038,200,1114,1
386.906,200,1114,1
3604.576,200,1114,1
358.827,200,1114,1
4208.155,200,1114,1
355.917,200,1114,1
3850.191,200,1114,1
3076.176,200,1114,1
6589.335,200,1114,1
3394.487,200,1114,1
3045.282,200,1114,1
2216.203,200,1114,1
1026.002,200,1114,1
4112.634,200,1114,1
3284.092,200,1114,1
3118.056,200,1114,1
3842.000,200,1114,1
3951.746,200,1114,1
4126.481,200,1114,1
404.390,200,1114,1
9411.488,200,1114,1
1334.321,200,1114,1
1095.453,200,1114,1
1240.704,200,1114,1
4221.577,200,1114,1
807.588,200,1114,1
4221.374,200,1114,1
4061.155,200,1114,1
881.196,200,1114,1
1963.756,200,1114,1
1624.805,200,1114,1
3828.821,200,1114,1
1051.308,200,1114,1
4467.494,200,1114,1
2504.450,200,1114,1
2431.546,200,1114,1
364.509,200,1114,1
4103.201,200,1114,1
2078.010,200,1114,1
3347.179,200,1114,1
6854.834,200,1114,1
4501.021,200,1114,1
4998.896,200,1114,1
4587.170,200,1114,1
2369.133,200,1114,1
347.820,200,1114,1
4734.543,200,1114,1
275.122,200,1114,1
646.226,200,1114,1
1598.338,200,1114,1
11297.325,200,1114,1
3948.899,200,1114,1
3751.790,200,1114,1
4643.726,200,1114,1
7104.172,200,1114,1
4281.823,200,1114,1
5088.045,200,1114,1
964.921,200,1114,1
852.750,200,1114,1
188.846,200,1114,1
4950.703,200,1114,1
3447.887,200,1114,1
3713.828,200,1114,1
4355.449,200,1114,1
4388.687,200,1114,1
4513.428,200,1114,1
720.016,200,1114,1
4338.879,200,1114,1
3944.728,200,1114,1
1571.801,200,1114,1
1458.764,200,1114,1
5768.525,200,1114,1
5213.173,200,1114,1
1094.012,200,1114,1
346.312,200,1114,1
4863.787,200,1114,1
3263.869,200,1114,1
3442.695,200,1114,1
5477.661,200,1114,1
100.522,200,1114,1
4640.568,200,1114,1
4008.633,200,1114,1
763.074,200,1114,1
88.411,200,1114,1
91.400,200,1114,1
5423.578,200,1114,1
5414.062,200,1114,1
2417.947,200,1114,1
2210.184,200,1114,1
171.004,200,1114,1
4842.289,200,1114,1
4315.267,200,1114,1
3035.185,200,1114,1
504.034,200,1114,1
3086.628,200,1114,1
421.282,200,1114,1
5382.009,200,1114,1
5509.668,200,1114,1
98.431,200,1114,1
5514.803,200,1114,1
5059.131,200,1114,1
4578.259,200,1114,1
68.288,200,1114,1
7619.655,200,1114,1
5252.431,200,1114,1
5290.976,200,1114,1
1236.224,200,1114,1
266.753,200,1114,1
5534.526,200,1114,1
4703.498,200,1114,1
74.967,200,1114,1
97.776,200,1114,1
78.091,200,1114,1
200.109,200,1114,1
5129.270,200,1114,1
2073.809,200,1114,1
372.853,200,1114,1
75.291,200,1114,1
1412.639,200,1114,1
66.525,200,1114,1
4938.789,200,1114,1
4367.562,200,1114,1
61.745,200,1114,1
241.267,200,1114,1
499.826,200,1114,1
5756.252,200,1114,1
5159.653,200,1114,1
3561.461,200,1114,1
2523.845,200,1114,1
5311.762,200,1114,1
5799.037,200,1114,1
1339.384,200,1114,1
5468.044,200,1114,1
2228.493,200,1114,1
3065.097,200,1114,1
2995.816,200,1114,1
4301.913,200,1114,1
428.891,200,1114,1
1710.790,200,1114,1
339.048,200,1114,1
599.144,200,1114,1
5504.342,200,1114,1
5786.477,200,1114,1
365.988,200,1114,1
435.967,200,1114,1
6458.075,200,1114,1
4908.255,200,1114,1
2751.598,200,1114,1
513.063,200,1114,1
5882.975,200,1114,1
1788.889,200,1114,1
5359.150,200,1114,1
321.266,200,1114,1
3924.734,200,1114,1
1557.915,200,1114,1
288.091,200,1114,1
2927.917,200,1114,1
3616.620,200,1114,1
372.013,200,1114,1
169.866,200,1114,1
8025.076,200,1114,1
2979.606,200,1114,1
5862.733,200,1114,1
5250.603,200,1114,1
2285.676,200,1114,1
193.011,200,1114,1
5787.069,200,1114,1
1013.834,200,1114,1
5219.507,200,1114,1
4094.176,200,1114,1
617.172,200,1114,1
3436.316,200,1114,1
846.974,200,1114,1
523.761,200,1114,1
1916.279,200,1114,1
5789.248,200,1114,1
4184.162,200,1114,1
3106.247,200,1114,1
230.692,200,1114,1
6398.769,200,1114,1
2951.008,200,1114,1
2412.110,200,1114,1
1834.523,200,1114,1
5944.781,200,1114,1
430.137,200,1114,1
7978.565,200,1114,1
5457.730,200,1114,1
5621.140,200,1114,1
3953.704,200,1114,1
700.014,200,1114,1
483.932,200,1114,1
570.925,200,1114,1
1246.864,200,1114,1
5157.831,200,1114,1
502.573,200,1114,1
724.444,200,1114,1
979.259,200,1114,1
293.962,200,1114,1
5389.316,200,1114,1
2394.924,200,1114,1
4787.539,200,1114,1
2039.868,200,1114,1
6409.220,200,1114,1
316.253,200,1114,1
5293.641,200,1114,1
4632.956,200,1114,1
6601.975,200,1114,1
539.171,200,1114,1
5760.895,200,1114,1
573.456,200,1114,1
1319.094,200,1114,1
6142.055,200,1114,1
396.456,200,1114,1
5851.832,200,1114,1
285.843,200,1114,1
347.455,200,1114,1
5423.075,200,1114,1
2861.381,200,1114,1
3864.307,200,1114,1
6319.617,200,1114,1
1033.667,200,1114,1
5668.399,200,1114,1
6900.762,200,1114,1
5624.754,200,1114,1
6286.616,200,1114,1
1285.357,200,1114,1
5275.028,200,1114,1
658.410,200,1114,1
3755.663,200,1114,1
1304.477,200,1114,1
2324.537,200,1114,1
3276.162,200,1114,1
1032.896,200,1114,1
1499.199,200,1114,1
3754.017,200,1114,1
6331.935,200,1114,1
5498.089,200,1114,1
711.235,200,1114,1
1037.326,200,1114,1
243.876,200,1114,1
541.448,200,1114,1
6106.506,200,1114,1
442.384,200,1114,1
223.915,200,1114,1
241.314,200,1114,1
941.635,200,1114,1
4165.601,200,1114,1
1340.627,200,1114,1
552.805,200,1114,1
203.209,200,1114,1
571.171,200,1114,1
1227.334,200,1114,1
878.170,200,1114,1
581.596,200,1114,1
5522.719,200,1114,1
1682.624,200,1114,1
1011.732,200,1114,1
721.581,200,1114,1
678.123,200,1114,1
414.870,200,1114,1
1093.530,200,1114,1
1150.466,200,1114,1
873.504,200,1114,1
