elapsed_ms,status,bytes,ok
52.698,200,132,1
22.299,200,132,1
168.211,200,132,1
101.953,200,132,1
123.416,200,132,1
108.605,200,132,1
21.836,200,132,1
45.966,200,132,1
188.263,200,132,1
18.753,200,132,1
38.299,200,132,1
34.847,200,132,1
22.390,200,132,1
20.097,200,132,1
80.122,200,132,1
89.684,200,132,1
162.494,200,132,1
19.935,200,132,1
159.377,200,132,1
37.564,200,132,1
79.983,200,132,1
167.559,200,132,1
23.360,200,132,1
133.440,200,132,1
26.587,200,132,1
24.440,200,132,1
24.893,200,132,1
203.044,200,132,1
43.305,200,132,1
25.122,200,132,1
109.159,200,132,1
26.052,200,132,1
22.727,200,132,1
22.623,200,132,1
24.922,200,132,1
23.950,200,132,1
122.517,200,132,1
21.257,200,132,1
249.608,200,132,1
19.086,200,132,1
127.515,200,132,1
104.086,200,132,1
22.111,200,132,1
159.088,200,132,1
133.519,200,132,1
22.115,200,132,1
22.670,200,132,1
153.903,200,132,1
183.398,200,132,1
23.432,200,132,1
71.783,200,132,1
142.337,200,132,1
103.446,200,132,1
65.286,200,132,1
41.018,200,132,1
63.456,200,132,1
122.613,200,132,1
22.487,200,132,1
32.600,200,132,1
21.459,200,132,1
37.991,200,132,1
233.529,200,132,1
22.647,200,132,1
23.603,200,132,1
173.787,200,132,1
72.267,200,132,1
23.723,200,132,1
23.237,200,132,1
25.393,200,132,1
22.674,200,132,1
22.723,200,132,1
22.916,200,132,1
78.119,200,132,1
308.164,200,132,1
23.562,200,132,1
24.231,200,132,1
114.740,200,132,1
105.178,200,132,1
24.127,200,132,1
23.942,200,132,1
22.778,200,132,1
23.631,200,132,1
20.738,200,132,1
48.354,200,132,1
81.609,200,132,1
96.815,200,132,1
22.279,200,132,1
240.395,200,132,1
35.375,200,132,1
22.496,200,132,1
24.723,200,132,1
40.126,200,132,1
152.177,200,132,1
74.718,200,132,1
24.207,200,132,1
154.581,200,132,1
130.120,200,132,1
69.380,200,132,1
39.292,200,132,1
21.050,200,132,1
214.985,200,132,1
39.033,200,132,1
233.643,200,132,1
40.592,200,132,1
56.239,200,132,1
53.033,200,132,1
52.305,200,132,1
34.341,200,132,1
22.937,200,132,1
22.961,200,132,1
46.768,200,132,1
112.355,200,132,1
22.378,200,132,1
265.386,200,132,1
68.437,200,132,1
117.746,200,132,1
21.785,200,132,1
119.146,200,132,1
22.805,200,132,1
48.864,200,132,1
39.216,200,132,1
23.152,200,132,1
38.914,200,132,1
21.342,200,132,1
23.148,200,132,1
57.578,200,132,1
53.617,200,132,1
388.867,200,132,1
24.045,200,132,1
349.259,200,132,1
38.111,200,132,1
21.122,200,132,1
21.062,200,132,1
23.357,200,132,1
111.867,200,132,1
127.707,200,132,1
128.128,200,132,1
138.496,200,132,1
22.463,200,132,1
22.330,200,132,1
41.176,200,132,1
116.524,200,132,1
20.267,200,132,1
141.728,200,132,1
20.890,200,132,1
23.180,200,132,1
166.544,200,132,1
19.023,200,132,1
21.029,200,132,1
22.098,200,132,1
307.774,200,132,1
69.574,200,132,1
116.426,200,132,1
21.257,200,132,1
71.338,200,132,1
23.609,200,132,1
90.959,200,132,1
20.688,200,132,1
38.312,200,132,1
23.096,200,132,1
72.803,200,132,1
51.528,200,132,1
37.951,200,132,1
61.362,200,132,1
23.569,200,132,1
193.554,200,132,1
39.452,200,132,1
22.111,200,132,1
431.168,200,132,1
119.224,200,132,1
57.559,200,132,1
101.264,200,132,1
22.405,200,132,1
21.278,200,132,1
70.213,200,132,1
40.418,200,132,1
23.728,200,132,1
80.872,200,132,1
35.014,200,132,1
24.252,200,132,1
23.747,200,132,1
23.976,200,132,1
79.433,200,132,1
93.370,200,132,1
25.953,200,132,1
20.472,200,132,1
55.877,200,132,1
38.325,200,132,1
39.865,200,132,1
349.123,200,132,1
98.944,200,132,1
19.196,200,132,1
18.461,200,132,1
51.091,200,132,1
128.938,200,132,1
113.596,200,132,1
39.393,200,132,1
22.693,200,132,1
105.648,200,132,1
243.027,200,132,1
91.718,200,132,1
22.870,200,132,1
22.103,200,132,1
435.522,200,132,1
281.702,200,132,1
77.766,200,132,1
21.031,200,132,1
40.206,200,132,1
86.594,200,132,1
246.481,200,132,1
35.952,200,132,1
21.707,200,132,1
53.707,200,132,1
85.190,200,132,1
59.054,200,132,1
19.728,200,132,1
69.078,200,132,1
207.404,200,132,1
119.300,200,132,1
95.859,200,132,1
19.839,200,132,1
56.083,200,132,1
19.361,200,132,1
52.902,200,132,1
56.375,200,132,1
129.261,200,132,1
97.226,200,132,1
323.658,200,132,1
46.766,200,132,1
56.102,200,132,1
21.854,200,132,1
54.409,200,132,1
74.222,200,132,1
19.427,200,132,1
184.907,200,132,1
21.430,200,132,1
48.646,200,132,1
117.048,200,132,1
21.343,200,132,1
326.995,200,132,1
28.330,200,132,1
40.779,200,132,1
21.776,200,132,1
107.480,200,132,1
33.913,200,132,1
22.573,200,132,1
22.882,200,132,1
152.702,200,132,1
22.304,200,132,1
72.805,200,132,1
104.288,200,132,1
19.351,200,132,1
41.984,200,132,1
40.218,200,132,1
38.547,200,132,1
158.210,200,132,1
24.026,200,132,1
20.618,200,132,1
69.240,200,132,1
237.474,200,132,1
44.905,200,132,1
20.951,200,132,1
21.332,200,132,1
143.839,200,132,1
64.651,200,132,1
21.790,200,132,1
19.943,200,132,1
19.865,200,132,1
24.658,200,132,1
252.562,200,132,1
320.808,200,132,1
146.012,200,132,1
22.875,200,132,1
162.118,200,132,1
492.072,200,132,1
18.590,200,132,1
19.290,200,132,1
45.149,200,132,1
19.618,200,132,1
40.483,200,132,1
45.214,200,132,1
20.116,200,132,1
20.488,200,132,1
117.821,200,132,1
21.041,200,132,1
86.597,200,132,1
98.574,200,132,1
22.275,200,132,1
153.089,200,132,1
20.444,200,132,1
218.363,200,132,1
19.933,200,132,1
21.940,200,132,1
22.097,200,132,1
206.472,200,132,1
113.521,200,132,1
22.868,200,132,1
22.888,200,132,1
21.859,200,132,1
152.556,200,132,1
106.612,200,132,1
153.122,200,132,1
45.103,200,132,1
22.764,200,132,1
24.336,200,132,1
70.147,200,132,1
23.109,200,132,1
92.862,200,132,1
48.230,200,132,1
37.646,200,132,1
39.978,200,132,1
20.735,200,132,1
250.327,200,132,1
128.152,200,132,1
23.351,200,132,1
297.131,200,132,1
24.446,200,132,1
141.031,200,132,1
137.390,200,132,1
32.693,200,132,1
168.781,200,132,1
101.917,200,132,1
225.711,200,132,1
23.263,200,132,1
36.625,200,132,1
86.485,200,132,1
22.893,200,132,1
124.347,200,132,1
22.889,200,132,1
21.830,200,132,1
234.255,200,132,1
153.931,200,132,1
100.774,200,132,1
170.334,200,132,1
29.352,200,132,1
36.713,200,132,1
109.850,200,132,1
43.343,200,132,1
39.358,200,132,1
21.594,200,132,1
48.454,200,132,1
83.844,200,132,1
22.503,200,132,1
35.026,200,132,1
24.135,200,132,1
51.589,200,132,1
135.177,200,132,1
107.828,200,132,1
37.780,200,132,1
21.062,200,132,1
143.652,200,132,1
39.211,200,132,1
137.326,200,132,1
21.833,200,132,1
75.692,200,132,1
39.635,200,132,1
20.802,200,132,1
85.974,200,132,1
172.397,200,132,1
64.179,200,132,1
135.058,200,132,1
122.603,200,132,1
166.490,200,132,1
48.903,200,132,1
21.837,200,132,1
39.578,200,132,1
41.060,200,132,1
108.931,200,132,1
90.164,200,132,1
90.188,200,132,1
59.104,200,132,1
70.938,200,132,1
178.791,200,132,1
40.174,200,132,1
24.981,200,132,1
156.001,200,132,1
31.518,200,132,1
26.068,200,132,1
58.215,200,132,1
234.840,200,132,1
21.574,200,132,1
23.540,200,132,1
44.936,200,132,1
289.268,200,132,1
115.523,200,132,1
138.356,200,132,1
74.062,200,132,1
20.061,200,132,1
111.653,200,132,1
47.996,200,132,1
176.404,200,132,1
22.004,200,132,1
23.958,200,132,1
42.597,200,132,1
23.673,200,132,1
113.670,200,132,1
19.730,200,132,1
19.369,200,132,1
36.903,200,132,1
128.046,200,132,1
62.224,200,132,1
113.217,200,132,1
50.003,200,132,1
151.595,200,132,1
192.643,200,132,1
102.046,200,132,1
37.845,200,132,1
19.485,200,132,1
99.281,200,132,1
194.677,200,132,1
109.536,200,132,1
65.485,200,132,1
54.990,200,132,1
169.463,200,132,1
77.881,200,132,1
67.230,200,132,1
24.147,200,132,1
22.353,200,132,1
32.072,200,132,1
137.551,200,132,1
49.055,200,132,1
123.462,200,132,1
20.769,200,132,1
103.447,200,132,1
138.647,200,132,1
195.127,200,132,1
22.342,200,132,1
36.705,200,132,1
37.697,200,132,1
23.224,200,132,1
20.828,200,132,1
78.293,200,132,1
93.124,200,132,1
20.837,200,132,1
103.982,200,132,1
20.887,200,132,1
38.385,200,132,1
26.434,200,132,1
23.313,200,132,1
136.442,200,132,1
90.849,200,132,1
27.248,200,132,1
25.051,200,132,1
133.118,200,132,1
111.199,200,132,1
23.260,200,132,1
22.724,200,132,1
24.749,200,132,1
90.233,200,132,1
112.182,200,132,1
21.809,200,132,1
22.057,200,132,1
209.366,200,132,1
170.671,200,132,1
86.197,200,132,1
40.126,200,132,1
24.348,200,132,1
192.538,200,132,1
39.640,200,132,1
147.319,200,132,1
20.160,200,132,1
20.173,200,132,1
122.428,200,132,1
51.607,200,132,1
121.172,200,132,1
46.720,200,132,1
20.397,200,132,1
22.509,200,132,1
151.324,200,132,1
21.738,200,132,1
60.651,200,132,1
23.518,200,132,1
22.978,200,132,1
260.911,200,132,1
21.541,200,132,1
21.510,200,132,1
20.947,200,132,1
64.934,200,132,1
53.843,200,132,1
48.298,200,132,1
103.989,200,132,1
20.701,200,132,1
72.771,200,132,1
155.844,200,132,1
49.558,200,132,1
279.198,200,132,1
121.536,200,132,1
439.130,200,132,1
31.392,200,132,1
20.892,200,132,1
20.429,200,132,1
45.140,200,132,1
20.090,200,132,1
91.306,200,132,1
51.511,200,132,1
40.721,200,132,1
72.404,200,132,1
66.227,200,132,1
21.365,200,132,1
21.492,200,132,1
17.884,200,132,1
224.901,200,132,1
142.626,200,132,1
211.693,200,132,1
97.016,200,132,1
37.216,200,132,1
36.871,200,132,1
178.363,200,132,1
69.308,200,132,1
22.738,200,132,1
20.368,200,132,1
21.904,200,132,1
75.987,200,132,1
109.498,200,132,1
97.429,200,132,1
51.920,200,132,1
24.125,200,132,1
97.873,200,132,1
102.938,200,132,1
206.388,200,132,1
138.217,200,132,1
331.683,200,132,1
20.400,200,132,1
102.925,200,132,1
37.512,200,132,1
82.343,200,132,1
21.711,200,132,1
178.276,200,132,1
69.357,200,132,1
172.826,200,132,1
285.124,200,132,1
56.409,200,132,1
21.562,200,132,1
62.076,200,132,1
21.976,200,132,1
77.146,200,132,1
56.367,200,132,1
20.837,200,132,1
21.933,200,132,1
60.298,200,132,1
60.871,200,132,1
22.245,200,132,1
141.118,200,132,1
147.091,200,132,1
140.740,200,132,1
21.660,200,132,1
37.187,200,132,1
82.752,200,132,1
41.733,200,132,1
150.969,200,132,1
22.597,200,132,1
68.263,200,132,1
58.908,200,132,1
23.248,200,132,1
23.398,200,132,1
123.638,200,132,1
98.298,200,132,1
24.012,200,132,1
107.976,200,132,1
22.123,200,132,1
19.470,200,132,1
19.554,200,132,1
72.576,200,132,1
69.521,200,132,1
55.370,200,132,1
22.804,200,132,1
102.858,200,132,1
46.153,200,132,1
21.878,200,132,1
22.372,200,132,1
40.584,200,132,1
49.709,200,132,1
198.504,200,132,1
19.946,200,132,1
145.966,200,132,1
24.112,200,132,1
117.247,200,132,1
163.221,200,132,1
21.092,200,132,1
22.240,200,132,1
388.388,200,132,1
17.898,200,132,1
39.606,200,132,1
19.194,200,132,1
19.912,200,132,1
159.158,200,132,1
40.171,200,132,1
20.180,200,132,1
21.858,200,132,1
135.236,200,132,1
76.326,200,132,1
24.602,200,132,1
104.150,200,132,1
68.633,200,132,1
22.316,200,132,1
127.296,200,132,1
39.964,200,132,1
22.312,200,132,1
23.925,200,132,1
101.572,200,132,1
20.934,200,132,1
22.502,200,132,1
65.048,200,132,1
65.714,200,132,1
21.321,200,132,1
21.372,200,132,1
160.651,200,132,1
140.535,200,132,1
22.963,200,132,1
22.953,200,132,1
39.638,200,132,1
132.338,200,132,1
21.309,200,132,1
34.618,200,132,1
266.176,200,132,1
22.825,200,132,1
33.072,200,132,1
77.186,200,132,1
88.156,200,132,1
175.255,200,132,1
26.035,200,132,1
44.451,200,132,1
82.531,200,132,1
76.640,200,132,1
108.920,200,132,1
22.496,200,132,1
23.537,200,132,1
61.649,200,132,1
19.066,200,132,1
156.217,200,132,1
21.707,200,132,1
72.806,200,132,1
22.453,200,132,1
89.296,200,132,1
61.743,200,132,1
21.777,200,132,1
38.651,200,132,1
24.377,200,132,1
24.844,200,132,1
25.255,200,132,1
239.841,200,132,1
23.943,200,132,1
22.796,200,132,1
121.527,200,132,1
23.443,200,132,1
411.963,200,132,1
70.996,200,132,1
142.339,200,132,1
20.471,200,132,1
20.409,200,132,1
20.183,200,132,1
97.576,200,132,1
75.234,200,132,1
20.421,200,132,1
204.725,200,132,1
38.228,200,132,1
56.075,200,132,1
21.200,200,132,1
21.218,200,132,1
23.370,200,132,1
22.981,200,132,1
58.974,200,132,1
22.746,200,132,1
22.506,200,132,1
51.809,200,132,1
24.987,200,132,1
21.733,200,132,1
21.804,200,132,1
106.826,200,132,1
19.731,200,132,1
57.707,200,132,1
22.993,200,132,1
91.354,200,132,1
181.769,200,132,1
20.286,200,132,1
20.247,200,132,1
21.611,200,132,1
162.060,200,132,1
22.580,200,132,1
247.258,200,132,1
159.045,200,132,1
21.469,200,132,1
21.469,200,132,1
75.772,200,132,1
40.218,200,132,1
321.367,200,132,1
215.848,200,132,1
20.676,200,132,1
17.367,200,132,1
45.222,200,132,1
20.617,200,132,1
17.936,200,132,1
35.588,200,132,1
91.736,200,132,1
176.346,200,132,1
33.670,200,132,1
50.556,200,132,1
97.115,200,132,1
21.450,200,132,1
124.661,200,132,1
39.473,200,132,1
76.496,200,132,1
94.230,200,132,1
94.601,200,132,1
22.348,200,132,1
77.380,200,132,1
20.449,200,132,1
20.845,200,132,1
68.537,200,132,1
245.788,200,132,1
40.985,200,132,1
115.378,200,132,1
21.374,200,132,1
164.120,200,132,1
294.215,200,132,1
40.604,200,132,1
67.679,200,132,1
23.131,200,132,1
84.259,200,132,1
40.424,200,132,1
21.745,200,132,1
22.014,200,132,1
23.494,200,132,1
534.087,200,132,1
22.002,200,132,1
68.755,200,132,1
201.682,200,132,1
236.295,200,132,1
84.883,200,132,1
22.063,200,132,1
40.592,200,132,1
31.382,200,132,1
107.424,200,132,1
43.439,200,132,1
22.608,200,132,1
25.806,200,132,1
226.795,200,132,1
151.993,200,132,1
23.969,200,132,1
136.085,200,132,1
73.759,200,132,1
25.742,200,132,1
104.711,200,132,1
86.079,200,132,1
21.486,200,132,1
105.389,200,132,1
44.626,200,132,1
73.212,200,132,1
33.698,200,132,1
21.561,200,132,1
174.872,200,132,1
95.741,200,132,1
55.451,200,132,1
20.331,200,132,1
86.813,200,132,1
24.726,200,132,1
36.724,200,132,1
121.690,200,132,1
23.159,200,132,1
35.408,200,132,1
55.567,200,132,1
64.566,200,132,1
40.073,200,132,1
25.925,200,132,1
22.004,200,132,1
137.952,200,132,1
274.087,200,132,1
97.917,200,132,1
231.277,200,132,1
22.261,200,132,1
80.818,200,132,1
21.005,200,132,1
20.935,200,132,1
71.440,200,132,1
48.721,200,132,1
91.234,200,132,1
224.313,200,132,1
22.014,200,132,1
23.206,200,132,1
79.238,200,132,1
22.609,200,132,1
90.129,200,132,1
21.191,200,132,1
83.062,200,132,1
22.717,200,132,1
173.544,200,132,1
59.875,200,132,1
22.179,200,132,1
169.721,200,132,1
24.205,200,132,1
115.851,200,132,1
194.995,200,132,1
36.255,200,132,1
24.076,200,132,1
59.909,200,132,1
90.989,200,132,1
139.330,200,132,1
94.409,200,132,1
22.772,200,132,1
195.376,200,132,1
20.917,200,132,1
109.096,200,132,1
129.334,200,132,1
25.429,200,132,1
127.433,200,132,1
300.148,200,132,1
26.953,200,132,1
21.658,200,132,1
121.195,200,132,1
40.884,200,132,1
20.343,200,132,1
94.123,200,132,1
22.897,200,132,1
18.983,200,132,1
19.370,200,132,1
65.800,200,132,1
94.818,200,132,1
77.285,200,132,1
114.181,200,132,1
34.897,200,132,1
142.484,200,132,1
139.339,200,132,1
45.987,200,132,1
22.829,200,132,1
111.505,200,132,1
120.736,200,132,1
39.472,200,132,1
85.643,200,132,1
42.512,200,132,1
33.710,200,132,1
25.737,200,132,1
143.295,200,132,1
85.130,200,132,1
117.353,200,132,1
297.800,200,132,1
26.245,200,132,1
166.265,200,132,1
103.733,200,132,1
80.655,200,132,1
22.365,200,132,1
119.560,200,132,1
172.449,200,132,1
72.896,200,132,1
92.162,200,132,1
105.025,200,132,1
114.866,200,132,1
82.471,200,132,1
22.677,200,132,1
70.809,200,132,1
25.831,200,132,1
84.960,200,132,1
24.720,200,132,1
55.406,200,132,1
102.471,200,132,1
24.670,200,132,1
25.248,200,132,1
25.806,200,132,1
187.044,200,132,1
69.167,200,132,1
24.283,200,132,1
25.213,200,132,1
26.248,200,132,1
24.682,200,132,1
119.179,200,132,1
23.667,200,132,1
28.680,200,132,1
74.575,200,132,1
107.096,200,132,1
344.990,200,132,1
24.653,200,132,1
98.863,200,132,1
24.582,200,132,1
24.906,200,132,1
43.410,200,132,1
54.273,200,132,1
18.989,200,132,1
84.354,200,132,1
64.212,200,132,1
37.443,200,132,1
21.669,200,132,1
119.896,200,132,1
49.458,200,132,1
26.924,200,132,1
21.915,200,132,1
53.155,200,132,1
42.918,200,132,1
39.374,200,132,1
19.802,200,132,1
181.462,200,132,1
82.844,200,132,1
199.674,200,132,1
43.496,200,132,1
71.355,200,132,1
190.562,200,132,1
34.694,200,132,1
88.131,200,132,1
189.311,200,132,1
25.406,200,132,1
199.886,200,132,1
21.037,200,132,1
20.001,200,132,1
56.433,200,132,1
19.252,200,132,1
51.492,200,132,1
235.473,200,132,1
36.030,200,132,1
80.775,200,132,1
72.998,200,132,1
33.456,200,132,1
54.029,200,132,1
21.358,200,132,1
20.099,200,132,1
87.905,200,132,1
112.873,200,132,1
20.015,200,132,1
94.004,200,132,1
66.900,200,132,1
187.164,200,132,1
181.526,200,132,1
22.589,200,132,1
33.101,200,132,1
21.893,200,132,1
70.174,200,132,1
21.916,200,132,1
22.711,200,132,1
57.753,200,132,1
22.743,200,132,1
72.131,200,132,1
97.953,200,132,1
22.102,200,132,1
23.355,200,132,1
42.269,200,132,1
137.289,200,132,1
21.802,200,132,1
23.293,200,132,1
233.545,200,132,1
342.597,200,132,1
65.078,200,132,1
27.879,200,132,1
48.888,200,132,1
81.346,200,132,1
39.808,200,132,1
19.631,200,132,1
17.517,200,132,1
50.728,200,132,1
20.810,200,132,1
71.289,200,132,1
110.885,200,132,1
189.619,200,132,1
156.590,200,132,1
164.732,200,132,1
22.461,200,132,1
180.458,200,132,1
137.144,200,132,1
22.061,200,132,1
44.682,200,132,1
246.312,200,132,1
20.003,200,132,1
19.733,200,132,1
86.798,200,132,1
39.319,200,132,1
20.949,200,132,1
35.390,200,132,1
98.840,200,132,1
85.726,200,132,1
110.417,200,132,1
23.463,200,132,1
69.674,200,132,1
106.909,200,132,1
21.571,200,132,1
21.556,200,132,1
91.712,200,132,1
19.199,200,132,1
17.540,200,132,1
70.098,200,132,1
55.258,200,132,1
127.036,200,132,1
38.939,200,132,1
33.694,200,132,1
84.198,200,132,1
65.334,200,132,1
123.168,200,132,1
22.279,200,132,1
45.160,200,132,1
18.642,200,132,1
17.815,200,132,1
35.666,200,132,1
40.614,200,132,1
79.392,200,132,1
127.136,200,132,1
21.426,200,132,1
112.781,200,132,1
118.079,200,132,1
142.179,200,132,1
49.336,200,132,1
45.527,200,132,1
288.252,200,132,1
90.721,200,132,1
20.571,200,132,1
22.167,200,132,1
21.072,200,132,1
45.666,200,132,1
102.843,200,132,1
23.831,200,132,1
52.084,200,132,1
512.562,200,132,1
73.006,200,132,1
18.836,200,132,1
19.909,200,132,1
40.145,200,132,1
288.504,200,132,1
62.897,200,132,1
60.616,200,132,1
22.212,200,132,1
32.604,200,132,1
93.097,200,132,1
20.550,200,132,1
59.310,200,132,1
23.600,200,132,1
21.192,200,132,1
43.068,200,132,1
25.225,200,132,1
87.422,200,132,1
35.146,200,132,1
22.821,200,132,1
165.988,200,132,1
22.983,200,132,1
20.876,200,132,1
201.210,200,132,1
20.771,200,132,1
52.346,200,132,1
22.375,200,132,1
106.399,200,132,1
300.182,200,132,1
86.438,200,132,1
22.409,200,132,1
21.759,200,132,1
111.524,200,132,1
56.408,200,132,1
20.474,200,132,1
193.020,200,132,1
426.372,200,132,1
22.903,200,132,1
118.866,200,132,1
22.928,200,132,1
62.485,200,132,1
40.643,200,132,1
21.087,200,132,1
672.786,200,132,1
85.118,200,132,1
51.602,200,132,1
46.094,200,132,1
65.831,200,132,1
121.040,200,132,1
22.144,200,132,1
35.270,200,132,1
19.780,200,132,1
219.845,200,132,1
173.375,200,132,1
21.485,200,132,1
42.242,200,132,1
292.537,200,132,1
63.430,200,132,1
23.602,200,132,1
24.011,200,132,1
20.258,200,132,1
20.771,200,132,1
86.792,200,132,1
57.146,200,132,1
189.130,200,132,1
80.171,200,132,1
104.781,200,132,1
28.279,200,132,1
18.167,200,132,1
39.615,200,132,1
301.854,200,132,1
143.391,200,132,1
52.780,200,132,1
117.554,200,132,1
76.506,200,132,1
20.497,200,132,1
135.101,200,132,1
21.133,200,132,1
102.127,200,132,1
45.437,200,132,1
68.787,200,132,1
21.019,200,132,1
20.510,200,132,1
22.037,200,132,1
109.645,200,132,1
39.373,200,132,1
20.261,200,132,1
39.982,200,132,1
31.477,200,132,1
20.053,200,132,1
240.268,200,132,1
78.022,200,132,1
20.112,200,132,1
20.597,200,132,1
152.055,200,132,1
82.032,200,132,1
19.279,200,132,1
17.600,200,132,1
17.576,200,132,1
168.715,200,132,1
245.243,200,132,1
128.569,200,132,1
75.938,200,132,1
19.231,200,132,1
18.444,200,132,1
17.333,200,132,1
40.265,200,132,1
151.451,200,132,1
59.999,200,132,1
25.115,200,132,1
94.550,200,132,1
136.515,200,132,1
77.544,200,132,1
94.348,200,132,1
20.488,200,132,1
19.450,200,132,1
413.051,200,132,1
94.232,200,132,1
20.589,200,132,1
177.654,200,132,1
23.048,200,132,1
67.239,200,132,1
156.433,200,132,1
22.386,200,132,1
24.396,200,132,1
22.273,200,132,1
24.576,200,132,1
127.597,200,132,1
77.059,200,132,1
116.535,200,132,1
119.703,200,132,1
55.033,200,132,1
148.890,200,132,1
23.755,200,132,1
21.470,200,132,1
23.128,200,132,1
48.410,200,132,1
21.347,200,132,1
120.263,200,132,1
