elapsed_ms,status,bytes,ok
110.066,200,1484,1
289.997,200,1484,1
235.893,200,1484,1
42.123,200,1484,1
400.065,200,1484,1
319.532,200,1484,1
227.174,200,1484,1
48.513,200,1484,1
41.940,200,1484,1
118.146,200,1484,1
73.476,200,1484,1
145.967,200,1484,1
42.365,200,1484,1
39.852,200,1484,1
38.275,200,1484,1
484.762,200,1484,1
45.264,200,1484,1
242.209,200,1484,1
332.897,200,1484,1
208.257,200,1484,1
46.919,200,1484,1
165.745,200,1484,1
266.277,200,1484,1
90.737,200,1484,1
545.047,200,1484,1
43.290,200,1484,1
166.181,200,1484,1
43.520,200,1484,1
230.128,200,1484,1
39.831,200,1484,1
276.943,200,1484,1
626.519,200,1484,1
161.856,200,1484,1
42.754,200,1484,1
77.734,200,1484,1
64.593,200,1484,1
120.352,200,1484,1
41.564,200,1484,1
40.091,200,1484,1
196.714,200,1484,1
43.458,200,1484,1
145.215,200,1484,1
375.031,200,1484,1
38.087,200,1484,1
119.743,200,1484,1
42.061,200,1484,1
265.230,200,1484,1
839.869,200,1484,1
128.030,200,1484,1
163.524,200,1484,1
531.318,200,1484,1
112.019,200,1484,1
313.382,200,1484,1
106.490,200,1484,1
423.216,200,1484,1
42.460,200,1484,1
84.591,200,1484,1
72.628,200,1484,1
68.455,200,1484,1
116.861,200,1484,1
42.838,200,1484,1
38.557,200,1484,1
141.724,200,1484,1
339.231,200,1484,1
73.669,200,1484,1
311.765,200,1484,1
185.147,200,1484,1
1100.975,200,1484,1
38.476,200,1484,1
79.529,200,1484,1
513.894,200,1484,1
134.599,200,1484,1
150.084,200,1484,1
48.438,200,1484,1
57.421,200,1484,1
309.800,200,1484,1
753.058,200,1484,1
44.634,200,1484,1
82.207,200,1484,1
51.887,200,1484,1
199.547,200,1484,1
48.927,200,1484,1
48.596,200,1484,1
112.540,200,1484,1
304.446,200,1484,1
141.077,200,1484,1
954.710,200,1484,1
107.409,200,1484,1
44.409,200,1484,1
43.976,200,1484,1
388.214,200,1484,1
86.959,200,1484,1
112.454,200,1484,1
50.953,200,1484,1
50.316,200,1484,1
140.740,200,1484,1
247.793,200,1484,1
98.989,200,1484,1
388.604,200,1484,1
209.381,200,1484,1
250.108,200,1484,1
381.416,200,1484,1
237.402,200,1484,1
48.768,200,1484,1
342.791,200,1484,1
45.830,200,1484,1
97.144,200,1484,1
149.068,200,1484,1
107.725,200,1484,1
1000.119,200,1484,1
147.443,200,1484,1
46.671,200,1484,1
43.059,200,1484,1
1099.310,200,1484,1
46.452,200,1484,1
630.720,200,1484,1
481.266,200,1484,1
91.184,200,1484,1
198.417,200,1484,1
39.495,200,1484,1
218.646,200,1484,1
563.650,200,1484,1
248.109,200,1484,1
162.921,200,1484,1
100.793,200,1484,1
594.869,200,1484,1
137.006,200,1484,1
39.633,200,1484,1
37.920,200,1484,1
143.515,200,1484,1
40.208,200,1484,1
249.745,200,1484,1
632.954,200,1484,1
478.427,200,1484,1
37.848,200,1484,1
102.377,200,1484,1
261.254,200,1484,1
495.015,200,1484,1
1030.171,200,1484,1
153.558,200,1484,1
248.492,200,1484,1
93.477,200,1484,1
42.560,200,1484,1
246.008,200,1484,1
169.479,200,1484,1
46.917,200,1484,1
82.721,200,1484,1
120.006,200,1484,1
95.635,200,1484,1
226.825,200,1484,1
45.678,200,1484,1
206.370,200,1484,1
245.003,200,1484,1
133.854,200,1484,1
82.836,200,1484,1
539.172,200,1484,1
963.131,200,1484,1
501.660,200,1484,1
104.295,200,1484,1
44.918,200,1484,1
339.699,200,1484,1
163.270,200,1484,1
45.050,200,1484,1
143.856,200,1484,1
109.372,200,1484,1
218.974,200,1484,1
41.606,200,1484,1
41.603,200,1484,1
233.076,200,1484,1
312.078,200,1484,1
55.885,200,1484,1
43.277,200,1484,1
578.670,200,1484,1
348.933,200,1484,1
160.077,200,1484,1
107.207,200,1484,1
410.303,200,1484,1
44.725,200,1484,1
153.855,200,1484,1
47.214,200,1484,1
43.526,200,1484,1
48.200,200,1484,1
50.510,200,1484,1
286.894,200,1484,1
92.032,200,1484,1
198.184,200,1484,1
49.766,200,1484,1
265.500,200,1484,1
492.080,200,1484,1
45.706,200,1484,1
45.665,200,1484,1
49.266,200,1484,1
45.171,200,1484,1
200.631,200,1484,1
76.522,200,1484,1
42.185,200,1484,1
603.923,200,1484,1
431.063,200,1484,1
198.553,200,1484,1
39.840,200,1484,1
43.334,200,1484,1
39.362,200,1484,1
242.515,200,1484,1
45.097,200,1484,1
206.374,200,1484,1
201.720,200,1484,1
216.172,200,1484,1
200.989,200,1484,1
39.583,200,1484,1
44.790,200,1484,1
47.863,200,1484,1
79.887,200,1484,1
46.898,200,1484,1
328.586,200,1484,1
42.773,200,1484,1
234.255,200,1484,1
243.140,200,1484,1
47.606,200,1484,1
49.772,200,1484,1
216.744,200,1484,1
46.857,200,1484,1
111.018,200,1484,1
257.248,200,1484,1
653.508,200,1484,1
47.391,200,1484,1
46.255,200,1484,1
44.200,200,1484,1
113.608,200,1484,1
39.939,200,1484,1
118.715,200,1484,1
499.436,200,1484,1
85.214,200,1484,1
37.684,200,1484,1
369.219,200,1484,1
274.013,200,1484,1
106.739,200,1484,1
85.586,200,1484,1
70.665,200,1484,1
265.598,200,1484,1
69.151,200,1484,1
771.163,200,1484,1
607.985,200,1484,1
44.900,200,1484,1
40.835,200,1484,1
90.893,200,1484,1
45.203,200,1484,1
86.010,200,1484,1
496.871,200,1484,1
139.887,200,1484,1
317.264,200,1484,1
46.037,200,1484,1
171.127,200,1484,1
48.283,200,1484,1
307.273,200,1484,1
126.222,200,1484,1
84.049,200,1484,1
707.617,200,1484,1
40.078,200,1484,1
511.785,200,1484,1
239.265,200,1484,1
44.806,200,1484,1
593.083,200,1484,1
156.304,200,1484,1
77.337,200,1484,1
45.291,200,1484,1
102.575,200,1484,1
77.690,200,1484,1
74.387,200,1484,1
41.335,200,1484,1
44.629,200,1484,1
243.389,200,1484,1
367.161,200,1484,1
43.170,200,1484,1
187.558,200,1484,1
46.738,200,1484,1
262.582,200,1484,1
521.445,200,1484,1
44.148,200,1484,1
44.985,200,1484,1
440.942,200,1484,1
97.742,200,1484,1
49.355,200,1484,1
88.848,200,1484,1
100.945,200,1484,1
151.152,200,1484,1
138.979,200,1484,1
502.215,200,1484,1
49.328,200,1484,1
45.028,200,1484,1
47.151,200,1484,1
250.607,200,1484,1
299.889,200,1484,1
210.321,200,1484,1
43.237,200,1484,1
86.349,200,1484,1
40.932,200,1484,1
423.245,200,1484,1
42.268,200,1484,1
542.940,200,1484,1
233.626,200,1484,1
941.382,200,1484,1
95.427,200,1484,1
374.004,200,1484,1
758.901,200,1484,1
103.826,200,1484,1
40.087,200,1484,1
41.398,200,1484,1
498.035,200,1484,1
41.872,200,1484,1
104.234,200,1484,1
103.423,200,1484,1
596.802,200,1484,1
320.961,200,1484,1
104.114,200,1484,1
34.950,200,1484,1
224.713,200,1484,1
161.619,200,1484,1
583.446,200,1484,1
594.085,200,1484,1
71.562,200,1484,1
231.047,200,1484,1
216.786,200,1484,1
40.790,200,1484,1
79.451,200,1484,1
49.285,200,1484,1
95.502,200,1484,1
195.896,200,1484,1
297.607,200,1484,1
255.716,200,1484,1
276.183,200,1484,1
152.978,200,1484,1
433.385,200,1484,1
147.550,200,1484,1
81.785,200,1484,1
44.431,200,1484,1
280.119,200,1484,1
216.848,200,1484,1
221.376,200,1484,1
84.535,200,1484,1
141.578,200,1484,1
63.774,200,1484,1
37.245,200,1484,1
37.690,200,1484,1
34.546,200,1484,1
79.669,200,1484,1
40.362,200,1484,1
658.860,200,1484,1
97.588,200,1484,1
65.995,200,1484,1
268.228,200,1484,1
70.616,200,1484,1
253.040,200,1484,1
165.403,200,1484,1
166.350,200,1484,1
253.277,200,1484,1
46.437,200,1484,1
222.174,200,1484,1
328.651,200,1484,1
44.773,200,1484,1
503.730,200,1484,1
211.934,200,1484,1
110.284,200,1484,1
39.232,200,1484,1
332.761,200,1484,1
253.376,200,1484,1
41.352,200,1484,1
95.437,200,1484,1
659.105,200,1484,1
40.639,200,1484,1
98.134,200,1484,1
230.415,200,1484,1
45.536,200,1484,1
354.328,200,1484,1
99.228,200,1484,1
1275.390,200,1484,1
47.451,200,1484,1
184.742,200,1484,1
47.378,200,1484,1
84.872,200,1484,1
47.291,200,1484,1
101.656,200,1484,1
227.236,200,1484,1
120.834,200,1484,1
395.677,200,1484,1
47.163,200,1484,1
45.311,200,1484,1
160.552,200,1484,1
217.644,200,1484,1
41.611,200,1484,1
43.911,200,1484,1
40.900,200,1484,1
98.224,200,1484,1
176.074,200,1484,1
84.987,200,1484,1
43.427,200,1484,1
353.801,200,1484,1
66.523,200,1484,1
71.659,200,1484,1
291.874,200,1484,1
142.820,200,1484,1
162.833,200,1484,1
257.940,200,1484,1
114.491,200,1484,1
236.928,200,1484,1
46.325,200,1484,1
89.800,200,1484,1
99.282,200,1484,1
166.808,200,1484,1
39.727,200,1484,1
42.345,200,1484,1
41.335,200,1484,1
368.211,200,1484,1
138.089,200,1484,1
363.544,200,1484,1
40.205,200,1484,1
87.638,200,1484,1
483.693,200,1484,1
448.013,200,1484,1
41.436,200,1484,1
369.126,200,1484,1
140.009,200,1484,1
34.794,200,1484,1
74.981,200,1484,1
36.268,200,1484,1
199.054,200,1484,1
69.250,200,1484,1
137.556,200,1484,1
187.968,200,1484,1
206.970,200,1484,1
92.159,200,1484,1
41.250,200,1484,1
67.234,200,1484,1
71.889,200,1484,1
48.196,200,1484,1
102.149,200,1484,1
168.721,200,1484,1
156.304,200,1484,1
41.580,200,1484,1
160.371,200,1484,1
138.669,200,1484,1
41.563,200,1484,1
43.883,200,1484,1
184.320,200,1484,1
127.236,200,1484,1
140.141,200,1484,1
41.783,200,1484,1
90.190,200,1484,1
429.053,200,1484,1
709.557,200,1484,1
1026.508,200,1484,1
492.090,200,1484,1
297.605,200,1484,1
39.042,200,1484,1
632.755,200,1484,1
99.671,200,1484,1
86.574,200,1484,1
461.633,200,1484,1
43.036,200,1484,1
37.753,200,1484,1
145.075,200,1484,1
43.121,200,1484,1
182.020,200,1484,1
96.186,200,1484,1
138.124,200,1484,1
276.692,200,1484,1
150.977,200,1484,1
35.970,200,1484,1
36.696,200,1484,1
837.787,200,1484,1
41.806,200,1484,1
36.701,200,1484,1
159.992,200,1484,1
325.122,200,1484,1
109.881,200,1484,1
403.359,200,1484,1
837.154,200,1484,1
86.642,200,1484,1
322.899,200,1484,1
151.538,200,1484,1
72.951,200,1484,1
312.514,200,1484,1
109.704,200,1484,1
127.675,200,1484,1
239.102,200,1484,1
236.281,200,1484,1
83.344,200,1484,1
223.113,200,1484,1
158.119,200,1484,1
45.641,200,1484,1
265.592,200,1484,1
43.513,200,1484,1
44.184,200,1484,1
914.081,200,1484,1
46.779,200,1484,1
46.824,200,1484,1
46.361,200,1484,1
54.171,200,1484,1
1216.716,200,1484,1
316.039,200,1484,1
179.189,200,1484,1
430.110,200,1484,1
78.620,200,1484,1
42.961,200,1484,1
232.426,200,1484,1
558.777,200,1484,1
39.640,200,1484,1
43.519,200,1484,1
83.169,200,1484,1
714.189,200,1484,1
47.795,200,1484,1
47.782,200,1484,1
97.912,200,1484,1
439.226,200,1484,1
97.845,200,1484,1
47.580,200,1484,1
310.561,200,1484,1
239.946,200,1484,1
138.925,200,1484,1
241.512,200,1484,1
101.785,200,1484,1
41.896,200,1484,1
44.514,200,1484,1
40.979,200,1484,1
184.028,200,1484,1
252.226,200,1484,1
131.275,200,1484,1
159.718,200,1484,1
1001.045,200,1484,1
196.108,200,1484,1
144.074,200,1484,1
122.068,200,1484,1
402.068,200,1484,1
41.438,200,1484,1
41.247,200,1484,1
1022.242,200,1484,1
251.595,200,1484,1
62.847,200,1484,1
39.454,200,1484,1
387.351,200,1484,1
42.780,200,1484,1
47.225,200,1484,1
43.092,200,1484,1
125.728,200,1484,1
41.340,200,1484,1
43.569,200,1484,1
963.142,200,1484,1
48.539,200,1484,1
374.890,200,1484,1
799.515,200,1484,1
169.831,200,1484,1
41.364,200,1484,1
201.743,200,1484,1
43.810,200,1484,1
37.930,200,1484,1
73.964,200,1484,1
211.854,200,1484,1
542.241,200,1484,1
142.212,200,1484,1
517.521,200,1484,1
38.522,200,1484,1
38.708,200,1484,1
50.169,200,1484,1
107.833,200,1484,1
36.962,200,1484,1
288.650,200,1484,1
206.607,200,1484,1
279.238,200,1484,1
46.104,200,1484,1
43.130,200,1484,1
42.889,200,1484,1
231.436,200,1484,1
76.170,200,1484,1
43.610,200,1484,1
44.423,200,1484,1
143.265,200,1484,1
252.165,200,1484,1
278.550,200,1484,1
366.689,200,1484,1
44.200,200,1484,1
105.553,200,1484,1
47.175,200,1484,1
151.501,200,1484,1
151.453,200,1484,1
40.678,200,1484,1
42.726,200,1484,1
327.138,200,1484,1
256.518,200,1484,1
272.386,200,1484,1
165.195,200,1484,1
56.786,200,1484,1
347.659,200,1484,1
261.290,200,1484,1
612.904,200,1484,1
124.055,200,1484,1
65.696,200,1484,1
68.374,200,1484,1
54.420,200,1484,1
128.738,200,1484,1
94.972,200,1484,1
147.159,200,1484,1
144.959,200,1484,1
37.697,200,1484,1
36.394,200,1484,1
107.800,200,1484,1
107.115,200,1484,1
44.113,200,1484,1
37.522,200,1484,1
80.196,200,1484,1
90.652,200,1484,1
312.889,200,1484,1
800.129,200,1484,1
344.441,200,1484,1
236.900,200,1484,1
778.904,200,1484,1
38.079,200,1484,1
40.372,200,1484,1
39.943,200,1484,1
40.372,200,1484,1
75.273,200,1484,1
473.017,200,1484,1
163.868,200,1484,1
42.138,200,1484,1
43.046,200,1484,1
42.666,200,1484,1
37.848,200,1484,1
594.132,200,1484,1
160.785,200,1484,1
44.824,200,1484,1
269.487,200,1484,1
96.710,200,1484,1
91.843,200,1484,1
53.104,200,1484,1
45.536,200,1484,1
45.419,200,1484,1
47.591,200,1484,1
328.995,200,1484,1
1811.656,200,1484,1
173.251,200,1484,1
265.655,200,1484,1
251.802,200,1484,1
390.830,200,1484,1
101.339,200,1484,1
50.061,200,1484,1
50.259,200,1484,1
310.698,200,1484,1
78.913,200,1484,1
48.264,200,1484,1
152.615,200,1484,1
300.448,200,1484,1
48.688,200,1484,1
35.703,200,1484,1
434.903,200,1484,1
42.330,200,1484,1
36.773,200,1484,1
315.511,200,1484,1
87.585,200,1484,1
131.822,200,1484,1
70.727,200,1484,1
65.322,200,1484,1
69.823,200,1484,1
156.618,200,1484,1
44.343,200,1484,1
118.645,200,1484,1
437.234,200,1484,1
108.006,200,1484,1
184.846,200,1484,1
280.620,200,1484,1
47.451,200,1484,1
506.389,200,1484,1
243.956,200,1484,1
341.442,200,1484,1
196.770,200,1484,1
42.164,200,1484,1
94.383,200,1484,1
35.180,200,1484,1
62.124,200,1484,1
149.916,200,1484,1
411.013,200,1484,1
73.560,200,1484,1
231.081,200,1484,1
234.650,200,1484,1
323.350,200,1484,1
485.250,200,1484,1
879.248,200,1484,1
43.156,200,1484,1
70.798,200,1484,1
179.160,200,1484,1
300.696,200,1484,1
95.572,200,1484,1
76.625,200,1484,1
149.888,200,1484,1
40.291,200,1484,1
43.376,200,1484,1
187.445,200,1484,1
69.823,200,1484,1
976.478,200,1484,1
215.625,200,1484,1
458.174,200,1484,1
46.802,200,1484,1
115.185,200,1484,1
44.400,200,1484,1
45.870,200,1484,1
83.596,200,1484,1
269.443,200,1484,1
45.280,200,1484,1
93.543,200,1484,1
47.365,200,1484,1
45.128,200,1484,1
86.889,200,1484,1
41.242,200,1484,1
40.787,200,1484,1
44.256,200,1484,1
41.318,200,1484,1
39.783,200,1484,1
73.345,200,1484,1
38.894,200,1484,1
221.262,200,1484,1
224.219,200,1484,1
339.282,200,1484,1
33.052,200,1484,1
154.727,200,1484,1
268.214,200,1484,1
73.776,200,1484,1
140.676,200,1484,1
75.460,200,1484,1
375.085,200,1484,1
559.904,200,1484,1
48.149,200,1484,1
111.487,200,1484,1
234.038,200,1484,1
286.448,200,1484,1
273.623,200,1484,1
76.500,200,1484,1
213.059,200,1484,1
52.032,200,1484,1
92.296,200,1484,1
49.522,200,1484,1
47.168,200,1484,1
120.947,200,1484,1
393.571,200,1484,1
554.610,200,1484,1
54.382,200,1484,1
299.767,200,1484,1
737.475,200,1484,1
151.705,200,1484,1
45.912,200,1484,1
40.737,200,1484,1
43.594,200,1484,1
47.836,200,1484,1
44.500,200,1484,1
257.805,200,1484,1
45.415,200,1484,1
40.130,200,1484,1
115.198,200,1484,1
410.929,200,1484,1
43.143,200,1484,1
510.918,200,1484,1
191.896,200,1484,1
994.140,200,1484,1
116.384,200,1484,1
371.309,200,1484,1
467.308,200,1484,1
76.252,200,1484,1
323.233,200,1484,1
40.077,200,1484,1
41.815,200,1484,1
793.523,200,1484,1
40.149,200,1484,1
45.390,200,1484,1
165.880,200,1484,1
177.155,200,1484,1
290.815,200,1484,1
244.497,200,1484,1
40.598,200,1484,1
42.599,200,1484,1
42.365,200,1484,1
111.967,200,1484,1
51.644,200,1484,1
44.175,200,1484,1
155.726,200,1484,1
41.494,200,1484,1
63.047,200,1484,1
42.410,200,1484,1
184.759,200,1484,1
43.495,200,1484,1
45.759,200,1484,1
1339.359,200,1484,1
50.190,200,1484,1
127.521,200,1484,1
311.079,200,1484,1
173.255,200,1484,1
1280.247,200,1484,1
51.365,200,1484,1
54.629,200,1484,1
423.028,200,1484,1
42.068,200,1484,1
212.428,200,1484,1
116.804,200,1484,1
181.036,200,1484,1
72.641,200,1484,1
94.448,200,1484,1
174.342,200,1484,1
207.817,200,1484,1
47.858,200,1484,1
44.300,200,1484,1
257.428,200,1484,1
45.410,200,1484,1
45.844,200,1484,1
213.940,200,1484,1
91.578,200,1484,1
225.423,200,1484,1
473.232,200,1484,1
590.981,200,1484,1
42.969,200,1484,1
41.980,200,1484,1
41.717,200,1484,1
41.509,200,1484,1
440.445,200,1484,1
47.178,200,1484,1
406.178,200,1484,1
485.033,200,1484,1
155.943,200,1484,1
40.479,200,1484,1
40.429,200,1484,1
44.354,200,1484,1
47.582,200,1484,1
117.142,200,1484,1
362.116,200,1484,1
126.442,200,1484,1
44.275,200,1484,1
44.192,200,1484,1
153.806,200,1484,1
95.074,200,1484,1
42.580,200,1484,1
45.031,200,1484,1
235.154,200,1484,1
48.103,200,1484,1
436.103,200,1484,1
47.764,200,1484,1
132.314,200,1484,1
524.934,200,1484,1
222.898,200,1484,1
39.454,200,1484,1
129.076,200,1484,1
39.098,200,1484,1
161.573,200,1484,1
34.876,200,1484,1
447.717,200,1484,1
111.003,200,1484,1
248.610,200,1484,1
28.285,200,1484,1
318.301,200,1484,1
30.335,200,1484,1
112.767,200,1484,1
217.679,200,1484,1
368.598,200,1484,1
317.322,200,1484,1
29.475,200,1484,1
48.357,200,1484,1
31.559,200,1484,1
33.824,200,1484,1
37.217,200,1484,1
123.952,200,1484,1
490.607,200,1484,1
108.558,200,1484,1
225.685,200,1484,1
35.795,200,1484,1
140.251,200,1484,1
1229.613,200,1484,1
35.218,200,1484,1
30.956,200,1484,1
28.454,200,1484,1
26.269,200,1484,1
23.310,200,1484,1
24.980,200,1484,1
308.986,200,1484,1
354.683,200,1484,1
134.060,200,1484,1
89.654,200,1484,1
91.378,200,1484,1
173.078,200,1484,1
738.758,200,1484,1
398.514,200,1484,1
239.597,200,1484,1
58.332,200,1484,1
45.938,200,1484,1
29.384,200,1484,1
31.836,200,1484,1
31.948,200,1484,1
34.857,200,1484,1
33.116,200,1484,1
664.295,200,1484,1
35.484,200,1484,1
188.016,200,1484,1
292.205,200,1484,1
233.342,200,1484,1
66.315,200,1484,1
30.227,200,1484,1
176.714,200,1484,1
34.380,200,1484,1
104.540,200,1484,1
34.642,200,1484,1
423.284,200,1484,1
186.819,200,1484,1
28.704,200,1484,1
280.397,200,1484,1
110.746,200,1484,1
32.406,200,1484,1
30.532,200,1484,1
56.088,200,1484,1
27.445,200,1484,1
139.411,200,1484,1
157.143,200,1484,1
26.256,200,1484,1
28.288,200,1484,1
57.724,200,1484,1
30.816,200,1484,1
76.085,200,1484,1
59.187,200,1484,1
31.242,200,1484,1
30.246,200,1484,1
32.534,200,1484,1
287.317,200,1484,1
196.597,200,1484,1
68.643,200,1484,1
1118.001,200,1484,1
34.930,200,1484,1
199.175,200,1484,1
78.165,200,1484,1
27.787,200,1484,1
53.431,200,1484,1
32.136,200,1484,1
246.792,200,1484,1
29.093,200,1484,1
33.745,200,1484,1
29.745,200,1484,1
373.306,200,1484,1
31.298,200,1484,1
325.086,200,1484,1
32.901,200,1484,1
32.760,200,1484,1
175.884,200,1484,1
242.167,200,1484,1
791.942,200,1484,1
32.035,200,1484,1
38.490,200,1484,1
34.059,200,1484,1
164.465,200,1484,1
92.499,200,1484,1
213.818,200,1484,1
33.153,200,1484,1
151.746,200,1484,1
34.854,200,1484,1
36.544,200,1484,1
28.640,200,1484,1
28.072,200,1484,1
28.227,200,1484,1
27.453,200,1484,1
86.859,200,1484,1
29.950,200,1484,1
254.684,200,1484,1
27.152,200,1484,1
230.563,200,1484,1
35.050,200,1484,1
32.802,200,1484,1
331.588,200,1484,1
131.428,200,1484,1
35.210,200,1484,1
61.685,200,1484,1
331.499,200,1484,1
59.546,200,1484,1
723.424,200,1484,1
37.982,200,1484,1
43.813,200,1484,1
48.630,200,1484,1
50.576,200,1484,1
41.041,200,1484,1
104.912,200,1484,1
131.724,200,1484,1
121.943,200,1484,1
176.301,200,1484,1
44.192,200,1484,1
41.244,200,1484,1
40.943,200,1484,1
289.461,200,1484,1
33.578,200,1484,1
32.478,200,1484,1
178.257,200,1484,1
33.259,200,1484,1
41.021,200,1484,1
286.795,200,1484,1
213.809,200,1484,1
305.592,200,1484,1
108.969,200,1484,1
57.976,200,1484,1
596.144,200,1484,1
530.072,200,1484,1
47.130,200,1484,1
78.446,200,1484,1
209.060,200,1484,1
69.417,200,1484,1
27.785,200,1484,1
754.672,200,1484,1
31.709,200,1484,1
36.541,200,1484,1
225.248,200,1484,1
156.316,200,1484,1
121.428,200,1484,1
435.948,200,1484,1
58.113,200,1484,1
325.981,200,1484,1
37.091,200,1484,1
44.842,200,1484,1
301.383,200,1484,1
34.499,200,1484,1
46.142,200,1484,1
28.320,200,1484,1
30.122,200,1484,1
82.454,200,1484,1
366.047,200,1484,1
28.978,200,1484,1
251.686,200,1484,1
26.030,200,1484,1
89.087,200,1484,1
29.889,200,1484,1
100.704,200,1484,1
295.086,200,1484,1
161.575,200,1484,1
57.581,200,1484,1
373.782,200,1484,1
181.557,200,1484,1
245.457,200,1484,1
170.071,200,1484,1
33.427,200,1484,1
619.383,200,1484,1
31.210,200,1484,1
125.416,200,1484,1
225.107,200,1484,1
30.280,200,1484,1
423.744,200,1484,1
100.725,200,1484,1
69.792,200,1484,1
29.862,200,1484,1
32.293,200,1484,1
89.705,200,1484,1
31.820,200,1484,1
460.267,200,1484,1
95.346,200,1484,1
733.191,200,1484,1
85.700,200,1484,1
118.021,200,1484,1
46.527,200,1484,1
26.649,200,1484,1
58.925,200,1484,1
26.868,200,1484,1
150.548,200,1484,1
