elapsed_ms,status,bytes,ok
10.543,200,52,1
10.634,200,52,1
9.238,200,52,1
19.174,200,52,1
11.146,200,52,1
9.705,200,52,1
8.524,200,52,1
8.475,200,52,1
8.388,200,52,1
19.315,200,52,1
9.147,200,52,1
8.434,200,52,1
9.382,200,52,1
9.465,200,52,1
9.461,200,52,1
92.365,200,52,1
9.167,200,52,1
9.030,200,52,1
8.594,200,52,1
8.413,200,52,1
8.502,200,52,1
8.709,200,52,1
26.175,200,52,1
9.207,200,52,1
9.287,200,52,1
9.282,200,52,1
9.185,200,52,1
9.073,200,52,1
137.441,200,52,1
9.289,200,52,1
8.721,200,52,1
8.613,200,52,1
9.217,200,52,1
9.219,200,52,1
9.225,200,52,1
9.387,200,52,1
18.617,200,52,1
9.892,200,52,1
9.867,200,52,1
9.139,200,52,1
9.137,200,52,1
9.132,200,52,1
18.460,200,52,1
9.404,200,52,1
8.952,200,52,1
9.105,200,52,1
9.105,200,52,1
9.109,200,52,1
9.112,200,52,1
8.242,200,52,1
17.577,200,52,1
8.644,200,52,1
8.484,200,52,1
8.415,200,52,1
8.404,200,52,1
8.411,200,52,1
18.264,200,52,1
9.883,200,52,1
9.485,200,52,1
9.631,200,52,1
10.192,200,52,1
10.387,200,52,1
10.415,200,52,1
9.010,200,52,1
18.936,200,52,1
9.440,200,52,1
9.319,200,52,1
9.061,200,52,1
8.917,200,52,1
8.873,200,52,1
18.383,200,52,1
9.270,200,52,1
8.794,200,52,1
8.789,200,52,1
8.656,200,52,1
8.673,200,52,1
8.702,200,52,1
17.067,200,52,1
8.733,200,52,1
8.768,200,52,1
8.911,200,52,1
8.726,200,52,1
8.695,200,52,1
8.682,200,52,1
8.765,200,52,1
8.761,200,52,1
8.696,200,52,1
18.814,200,52,1
9.167,200,52,1
9.197,200,52,1
9.281,200,52,1
9.302,200,52,1
117.495,200,52,1
10.427,200,52,1
10.040,200,52,1
10.957,200,52,1
9.992,200,52,1
10.082,200,52,1
10.018,200,52,1
10.003,200,52,1
8.961,200,52,1
18.710,200,52,1
9.630,200,52,1
9.275,200,52,1
9.192,200,52,1
10.564,200,52,1
10.717,200,52,1
20.379,200,52,1
10.208,200,52,1
9.995,200,52,1
10.278,200,52,1
9.276,200,52,1
9.190,200,52,1
9.004,200,52,1
139.207,200,52,1
9.582,200,52,1
9.677,200,52,1
9.842,200,52,1
9.451,200,52,1
9.419,200,52,1
29.198,200,52,1
9.761,200,52,1
9.167,200,52,1
9.054,200,52,1
8.729,200,52,1
8.756,200,52,1
8.755,200,52,1
8.805,200,52,1
18.615,200,52,1
9.287,200,52,1
9.327,200,52,1
9.203,200,52,1
9.210,200,52,1
9.191,200,52,1
18.087,200,52,1
9.285,200,52,1
8.787,200,52,1
8.923,200,52,1
9.314,200,52,1
10.346,200,52,1
10.876,200,52,1
10.688,200,52,1
19.950,200,52,1
11.210,200,52,1
11.072,200,52,1
10.805,200,52,1
9.711,200,52,1
9.182,200,52,1
20.514,200,52,1
10.102,200,52,1
9.635,200,52,1
9.757,200,52,1
9.799,200,52,1
9.912,200,52,1
9.905,200,52,1
8.538,200,52,1
18.627,200,52,1
8.946,200,52,1
8.783,200,52,1
8.722,200,52,1
8.730,200,52,1
8.777,200,52,1
18.312,200,52,1
9.534,200,52,1
9.089,200,52,1
9.163,200,52,1
9.070,200,52,1
9.236,200,52,1
9.198,200,52,1
8.466,200,52,1
18.017,200,52,1
8.911,200,52,1
8.853,200,52,1
8.877,200,52,1
8.878,200,52,1
8.870,200,52,1
17.829,200,52,1
9.376,200,52,1
8.929,200,52,1
8.935,200,52,1
8.843,200,52,1
8.571,200,52,1
8.584,200,52,1
17.062,200,52,1
8.616,200,52,1
8.600,200,52,1
8.590,200,52,1
9.716,200,52,1
10.042,200,52,1
10.073,200,52,1
10.208,200,52,1
10.237,200,52,1
19.837,200,52,1
10.760,200,52,1
10.807,200,52,1
9.524,200,52,1
8.924,200,52,1
8.887,200,52,1
8.598,200,52,1
8.572,200,52,1
140.736,200,52,1
8.961,200,52,1
8.952,200,52,1
8.997,200,52,1
9.025,200,52,1
9.003,200,52,1
10.024,200,52,1
18.303,200,52,1
10.689,200,52,1
9.847,200,52,1
9.984,200,52,1
10.186,200,52,1
10.315,200,52,1
10.375,200,52,1
18.283,200,52,1
8.915,200,52,1
10.454,200,52,1
9.265,200,52,1
9.087,200,52,1
8.998,200,52,1
8.880,200,52,1
8.833,200,52,1
17.578,200,52,1
8.646,200,52,1
8.238,200,52,1
8.232,200,52,1
7.915,200,52,1
8.429,200,52,1
8.474,200,52,1
8.107,200,52,1
168.115,200,52,1
8.639,200,52,1
8.692,200,52,1
9.234,200,52,1
9.022,200,52,1
8.956,200,52,1
26.055,200,52,1
9.300,200,52,1
8.784,200,52,1
8.749,200,52,1
8.679,200,52,1
8.731,200,52,1
8.783,200,52,1
17.200,200,52,1
8.851,200,52,1
8.851,200,52,1
8.899,200,52,1
8.671,200,52,1
8.645,200,52,1
8.608,200,52,1
8.617,200,52,1
8.642,200,52,1
18.434,200,52,1
9.683,200,52,1
10.234,200,52,1
11.276,200,52,1
11.077,200,52,1
11.093,200,52,1
9.428,200,52,1
11.575,200,52,1
12.519,200,52,1
56.162,200,52,1
10.462,200,52,1
9.042,200,52,1
9.380,200,52,1
9.380,200,52,1
19.488,200,52,1
9.572,200,52,1
8.234,200,52,1
8.926,200,52,1
8.695,200,52,1
8.727,200,52,1
64.054,200,52,1
8.613,200,52,1
8.309,200,52,1
8.188,200,52,1
8.264,200,52,1
8.312,200,52,1
8.419,200,52,1
26.089,200,52,1
9.246,200,52,1
9.309,200,52,1
9.339,200,52,1
9.270,200,52,1
9.182,200,52,1
34.053,200,52,1
9.496,200,52,1
8.633,200,52,1
8.748,200,52,1
8.729,200,52,1
8.706,200,52,1
8.689,200,52,1
8.303,200,52,1
17.709,200,52,1
8.805,200,52,1
8.637,200,52,1
8.518,200,52,1
8.522,200,52,1
8.555,200,52,1
18.006,200,52,1
9.928,200,52,1
9.534,200,52,1
9.658,200,52,1
10.342,200,52,1
10.765,200,52,1
10.780,200,52,1
8.893,200,52,1
19.351,200,52,1
10.323,200,52,1
9.638,200,52,1
8.612,200,52,1
8.425,200,52,1
8.456,200,52,1
18.487,200,52,1
8.804,200,52,1
7.909,200,52,1
8.115,200,52,1
8.339,200,52,1
8.317,200,52,1
78.021,200,52,1
8.473,200,52,1
8.553,200,52,1
8.708,200,52,1
8.430,200,52,1
8.446,200,52,1
8.956,200,52,1
25.368,200,52,1
9.431,200,52,1
9.469,200,52,1
10.747,200,52,1
10.734,200,52,1
10.714,200,52,1
90.307,200,52,1
10.721,200,52,1
10.377,200,52,1
10.605,200,52,1
9.609,200,52,1
9.586,200,52,1
9.559,200,52,1
19.141,200,52,1
9.429,200,52,1
9.376,200,52,1
9.220,200,52,1
8.992,200,52,1
8.972,200,52,1
8.938,200,52,1
9.405,200,52,1
10.453,200,52,1
20.358,200,52,1
10.368,200,52,1
10.378,200,52,1
10.539,200,52,1
10.605,200,52,1
10.697,200,52,1
65.026,200,52,1
10.653,200,52,1
9.566,200,52,1
9.393,200,52,1
9.219,200,52,1
9.068,200,52,1
9.034,200,52,1
8.072,200,52,1
18.677,200,52,1
8.538,200,52,1
8.522,200,52,1
8.448,200,52,1
8.479,200,52,1
8.459,200,52,1
17.164,200,52,1
9.100,200,52,1
8.637,200,52,1
8.662,200,52,1
9.215,200,52,1
9.214,200,52,1
9.192,200,52,1
8.717,200,52,1
8.764,200,52,1
18.238,200,52,1
9.161,200,52,1
8.322,200,52,1
8.789,200,52,1
8.804,200,52,1
8.731,200,52,1
18.532,200,52,1
9.369,200,52,1
9.013,200,52,1
9.388,200,52,1
8.632,200,52,1
8.653,200,52,1
52.891,200,52,1
9.131,200,52,1
8.434,200,52,1
8.419,200,52,1
8.213,200,52,1
8.327,200,52,1
8.314,200,52,1
8.026,200,52,1
8.101,200,52,1
9.563,200,52,1
110.972,200,52,1
9.240,200,52,1
9.329,200,52,1
9.634,200,52,1
9.647,200,52,1
34.905,200,52,1
9.937,200,52,1
10.916,200,52,1
9.304,200,52,1
9.567,200,52,1
10.378,200,52,1
10.387,200,52,1
36.945,200,52,1
10.478,200,52,1
9.966,200,52,1
10.057,200,52,1
9.375,200,52,1
9.364,200,52,1
28.319,200,52,1
9.478,200,52,1
9.459,200,52,1
9.208,200,52,1
8.946,200,52,1
8.922,200,52,1
8.256,200,52,1
37.537,200,52,1
8.622,200,52,1
8.607,200,52,1
8.686,200,52,1
8.655,200,52,1
8.626,200,52,1
37.544,200,52,1
10.040,200,52,1
9.987,200,52,1
10.202,200,52,1
10.548,200,52,1
10.595,200,52,1
10.661,200,52,1
9.271,200,52,1
8.899,200,52,1
19.821,200,52,1
9.177,200,52,1
8.545,200,52,1
9.228,200,52,1
9.720,200,52,1
19.836,200,52,1
10.341,200,52,1
10.316,200,52,1
9.882,200,52,1
9.763,200,52,1
9.032,200,52,1
8.522,200,52,1
8.019,200,52,1
55.872,200,52,1
8.463,200,52,1
8.428,200,52,1
9.457,200,52,1
9.443,200,52,1
9.432,200,52,1
26.604,200,52,1
9.682,200,52,1
9.260,200,52,1
9.232,200,52,1
8.512,200,52,1
8.501,200,52,1
8.521,200,52,1
17.367,200,52,1
8.584,200,52,1
8.827,200,52,1
9.095,200,52,1
8.955,200,52,1
9.003,200,52,1
8.988,200,52,1
8.551,200,52,1
18.060,200,52,1
9.907,200,52,1
9.189,200,52,1
8.920,200,52,1
8.728,200,52,1
8.681,200,52,1
8.646,200,52,1
100.878,200,52,1
9.692,200,52,1
8.835,200,52,1
8.914,200,52,1
9.248,200,52,1
9.278,200,52,1
9.295,200,52,1
8.205,200,52,1
8.219,200,52,1
18.368,200,52,1
8.567,200,52,1
8.295,200,52,1
8.556,200,52,1
8.552,200,52,1
9.687,200,52,1
18.919,200,52,1
10.179,200,52,1
9.947,200,52,1
10.542,200,52,1
9.998,200,52,1
10.027,200,52,1
35.590,200,52,1
9.370,200,52,1
8.835,200,52,1
8.735,200,52,1
8.285,200,52,1
8.343,200,52,1
8.339,200,52,1
7.935,200,52,1
80.705,200,52,1
9.311,200,52,1
8.813,200,52,1
8.683,200,52,1
8.560,200,52,1
8.779,200,52,1
8.748,200,52,1
34.672,200,52,1
9.064,200,52,1
8.181,200,52,1
8.192,200,52,1
8.379,200,52,1
8.357,200,52,1
8.389,200,52,1
8.176,200,52,1
17.247,200,52,1
8.609,200,52,1
8.657,200,52,1
8.646,200,52,1
8.617,200,52,1
8.600,200,52,1
17.073,200,52,1
8.864,200,52,1
8.520,200,52,1
8.934,200,52,1
10.477,200,52,1
10.921,200,52,1
11.223,200,52,1
19.533,200,52,1
11.652,200,52,1
11.535,200,52,1
11.112,200,52,1
9.531,200,52,1
9.266,200,52,1
9.030,200,52,1
8.259,200,52,1
20.819,200,52,1
9.869,200,52,1
9.443,200,52,1
9.618,200,52,1
9.779,200,52,1
9.674,200,52,1
9.610,200,52,1
72.365,200,52,1
9.993,200,52,1
8.816,200,52,1
8.627,200,52,1
8.924,200,52,1
8.905,200,52,1
8.914,200,52,1
8.082,200,52,1
18.561,200,52,1
9.513,200,52,1
9.168,200,52,1
8.515,200,52,1
8.736,200,52,1
8.728,200,52,1
17.744,200,52,1
9.242,200,52,1
8.295,200,52,1
8.445,200,52,1
8.782,200,52,1
8.822,200,52,1
35.207,200,52,1
9.054,200,52,1
8.928,200,52,1
9.323,200,52,1
8.799,200,52,1
8.779,200,52,1
26.227,200,52,1
10.272,200,52,1
10.287,200,52,1
10.315,200,52,1
9.834,200,52,1
9.973,200,52,1
10.015,200,52,1
99.880,200,52,1
8.613,200,52,1
9.925,200,52,1
9.030,200,52,1
9.017,200,52,1
9.022,200,52,1
8.912,200,52,1
9.103,200,52,1
45.437,200,52,1
10.233,200,52,1
10.336,200,52,1
9.989,200,52,1
10.358,200,52,1
11.254,200,52,1
10.482,200,52,1
11.705,200,52,1
9.220,200,52,1
19.573,200,52,1
9.663,200,52,1
9.550,200,52,1
8.984,200,52,1
9.062,200,52,1
11.485,200,52,1
8.194,200,52,1
8.204,200,52,1
