elapsed_ms,status,bytes,ok
150.215,200,1484,1
111.161,200,1484,1
151.108,200,1484,1
205.058,200,1484,1
122.846,200,1484,1
176.483,200,1484,1
60.406,200,1484,1
111.321,200,1484,1
160.321,200,1484,1
155.271,200,1484,1
205.121,200,1484,1
290.010,200,1484,1
223.461,200,1484,1
202.369,200,1484,1
107.125,200,1484,1
113.341,200,1484,1
71.321,200,1484,1
110.741,200,1484,1
59.648,200,1484,1
284.493,200,1484,1
98.225,200,1484,1
339.824,200,1484,1
259.302,200,1484,1
293.327,200,1484,1
58.145,200,1484,1
348.855,200,1484,1
295.904,200,1484,1
75.419,200,1484,1
60.400,200,1484,1
215.949,200,1484,1
386.825,200,1484,1
392.954,200,1484,1
51.260,200,1484,1
221.430,200,1484,1
308.892,200,1484,1
220.748,200,1484,1
405.624,200,1484,1
292.386,200,1484,1
428.745,200,1484,1
50.935,200,1484,1
46.262,200,1484,1
191.137,200,1484,1
114.154,200,1484,1
108.850,200,1484,1
359.423,200,1484,1
437.127,200,1484,1
231.774,200,1484,1
45.614,200,1484,1
263.052,200,1484,1
428.780,200,1484,1
89.666,200,1484,1
51.376,200,1484,1
205.669,200,1484,1
327.455,200,1484,1
179.800,200,1484,1
53.712,200,1484,1
244.035,200,1484,1
198.406,200,1484,1
445.361,200,1484,1
52.294,200,1484,1
210.764,200,1484,1
280.828,200,1484,1
61.393,200,1484,1
243.981,200,1484,1
115.205,200,1484,1
169.566,200,1484,1
209.156,200,1484,1
58.764,200,1484,1
497.300,200,1484,1
468.331,200,1484,1
497.568,200,1484,1
500.271,200,1484,1
55.016,200,1484,1
536.700,200,1484,1
342.975,200,1484,1
52.290,200,1484,1
46.556,200,1484,1
107.405,200,1484,1
49.661,200,1484,1
52.540,200,1484,1
132.936,200,1484,1
309.341,200,1484,1
528.887,200,1484,1
51.105,200,1484,1
211.262,200,1484,1
148.643,200,1484,1
52.860,200,1484,1
57.125,200,1484,1
146.169,200,1484,1
334.632,200,1484,1
330.025,200,1484,1
596.237,200,1484,1
307.624,200,1484,1
333.448,200,1484,1
54.091,200,1484,1
219.162,200,1484,1
49.413,200,1484,1
51.746,200,1484,1
313.844,200,1484,1
104.892,200,1484,1
53.007,200,1484,1
192.420,200,1484,1
411.791,200,1484,1
514.796,200,1484,1
54.063,200,1484,1
198.887,200,1484,1
55.310,200,1484,1
573.616,200,1484,1
606.857,200,1484,1
90.718,200,1484,1
215.638,200,1484,1
355.959,200,1484,1
379.365,200,1484,1
57.736,200,1484,1
184.808,200,1484,1
789.911,200,1484,1
112.849,200,1484,1
240.260,200,1484,1
285.173,200,1484,1
301.070,200,1484,1
146.673,200,1484,1
127.075,200,1484,1
175.281,200,1484,1
671.684,200,1484,1
131.590,200,1484,1
549.834,200,1484,1
453.732,200,1484,1
73.575,200,1484,1
146.928,200,1484,1
389.251,200,1484,1
169.983,200,1484,1
94.315,200,1484,1
110.436,200,1484,1
267.335,200,1484,1
53.606,200,1484,1
49.387,200,1484,1
164.675,200,1484,1
153.894,200,1484,1
900.761,200,1484,1
157.262,200,1484,1
886.073,200,1484,1
510.711,200,1484,1
147.643,200,1484,1
144.812,200,1484,1
348.905,200,1484,1
65.897,200,1484,1
179.682,200,1484,1
361.787,200,1484,1
620.932,200,1484,1
988.943,200,1484,1
275.451,200,1484,1
209.237,200,1484,1
770.420,200,1484,1
131.285,200,1484,1
436.780,200,1484,1
53.852,200,1484,1
171.098,200,1484,1
59.042,200,1484,1
96.459,200,1484,1
55.855,200,1484,1
184.043,200,1484,1
290.751,200,1484,1
131.364,200,1484,1
524.356,200,1484,1
997.512,200,1484,1
505.900,200,1484,1
61.757,200,1484,1
56.880,200,1484,1
284.538,200,1484,1
271.976,200,1484,1
189.335,200,1484,1
191.546,200,1484,1
51.361,200,1484,1
262.883,200,1484,1
233.408,200,1484,1
51.967,200,1484,1
112.870,200,1484,1
366.174,200,1484,1
193.031,200,1484,1
324.406,200,1484,1
91.359,200,1484,1
526.766,200,1484,1
707.863,200,1484,1
202.605,200,1484,1
97.437,200,1484,1
129.654,200,1484,1
241.404,200,1484,1
57.477,200,1484,1
206.383,200,1484,1
672.829,200,1484,1
557.678,200,1484,1
219.794,200,1484,1
252.906,200,1484,1
53.759,200,1484,1
51.227,200,1484,1
56.680,200,1484,1
375.766,200,1484,1
51.414,200,1484,1
398.869,200,1484,1
224.572,200,1484,1
185.683,200,1484,1
553.780,200,1484,1
269.705,200,1484,1
54.151,200,1484,1
169.057,200,1484,1
662.674,200,1484,1
80.369,200,1484,1
329.202,200,1484,1
974.584,200,1484,1
45.464,200,1484,1
59.240,200,1484,1
190.246,200,1484,1
611.243,200,1484,1
156.819,200,1484,1
284.274,200,1484,1
223.241,200,1484,1
127.376,200,1484,1
119.333,200,1484,1
108.683,200,1484,1
239.786,200,1484,1
56.095,200,1484,1
94.321,200,1484,1
270.256,200,1484,1
110.656,200,1484,1
258.549,200,1484,1
55.014,200,1484,1
109.400,200,1484,1
204.706,200,1484,1
332.892,200,1484,1
60.859,200,1484,1
149.904,200,1484,1
102.486,200,1484,1
50.040,200,1484,1
215.697,200,1484,1
154.212,200,1484,1
53.727,200,1484,1
747.920,200,1484,1
1120.579,200,1484,1
332.069,200,1484,1
612.314,200,1484,1
569.143,200,1484,1
55.255,200,1484,1
687.865,200,1484,1
233.168,200,1484,1
47.264,200,1484,1
50.569,200,1484,1
53.654,200,1484,1
113.458,200,1484,1
599.839,200,1484,1
53.280,200,1484,1
129.994,200,1484,1
149.524,200,1484,1
72.745,200,1484,1
371.662,200,1484,1
191.225,200,1484,1
272.641,200,1484,1
583.585,200,1484,1
51.579,200,1484,1
49.301,200,1484,1
410.929,200,1484,1
116.672,200,1484,1
296.579,200,1484,1
179.414,200,1484,1
239.343,200,1484,1
299.141,200,1484,1
436.391,200,1484,1
833.399,200,1484,1
153.770,200,1484,1
423.191,200,1484,1
236.985,200,1484,1
143.547,200,1484,1
1003.689,200,1484,1
147.768,200,1484,1
777.269,200,1484,1
420.469,200,1484,1
300.424,200,1484,1
154.205,200,1484,1
619.688,200,1484,1
147.235,200,1484,1
209.291,200,1484,1
228.747,200,1484,1
185.810,200,1484,1
69.129,200,1484,1
523.141,200,1484,1
424.017,200,1484,1
62.016,200,1484,1
210.408,200,1484,1
121.198,200,1484,1
285.984,200,1484,1
190.235,200,1484,1
537.980,200,1484,1
346.345,200,1484,1
190.553,200,1484,1
140.793,200,1484,1
165.398,200,1484,1
483.399,200,1484,1
430.291,200,1484,1
108.017,200,1484,1
252.258,200,1484,1
267.983,200,1484,1
58.556,200,1484,1
99.383,200,1484,1
756.297,200,1484,1
52.867,200,1484,1
147.155,200,1484,1
204.859,200,1484,1
442.739,200,1484,1
47.910,200,1484,1
801.330,200,1484,1
50.154,200,1484,1
267.297,200,1484,1
54.234,200,1484,1
203.236,200,1484,1
121.343,200,1484,1
56.460,200,1484,1
148.752,200,1484,1
1342.820,200,1484,1
59.200,200,1484,1
72.503,200,1484,1
379.186,200,1484,1
245.511,200,1484,1
226.580,200,1484,1
1907.576,200,1484,1
887.402,200,1484,1
248.736,200,1484,1
87.286,200,1484,1
128.394,200,1484,1
993.816,200,1484,1
159.655,200,1484,1
328.688,200,1484,1
372.708,200,1484,1
57.837,200,1484,1
107.579,200,1484,1
285.154,200,1484,1
268.494,200,1484,1
703.100,200,1484,1
450.839,200,1484,1
59.646,200,1484,1
64.584,200,1484,1
727.415,200,1484,1
186.827,200,1484,1
319.345,200,1484,1
415.422,200,1484,1
295.359,200,1484,1
1065.024,200,1484,1
53.118,200,1484,1
153.337,200,1484,1
494.981,200,1484,1
656.541,200,1484,1
94.713,200,1484,1
211.468,200,1484,1
105.834,200,1484,1
145.799,200,1484,1
98.149,200,1484,1
576.887,200,1484,1
418.188,200,1484,1
54.145,200,1484,1
100.999,200,1484,1
171.686,200,1484,1
50.556,200,1484,1
124.524,200,1484,1
261.388,200,1484,1
1807.797,200,1484,1
604.554,200,1484,1
336.431,200,1484,1
223.733,200,1484,1
270.211,200,1484,1
185.603,200,1484,1
508.208,200,1484,1
157.325,200,1484,1
78.118,200,1484,1
106.198,200,1484,1
141.882,200,1484,1
247.611,200,1484,1
375.246,200,1484,1
419.515,200,1484,1
402.021,200,1484,1
298.810,200,1484,1
374.771,200,1484,1
122.688,200,1484,1
482.459,200,1484,1
180.177,200,1484,1
51.583,200,1484,1
220.192,200,1484,1
530.517,200,1484,1
746.417,200,1484,1
474.013,200,1484,1
53.175,200,1484,1
185.675,200,1484,1
632.421,200,1484,1
55.824,200,1484,1
51.212,200,1484,1
149.165,200,1484,1
550.204,200,1484,1
118.042,200,1484,1
50.763,200,1484,1
687.753,200,1484,1
470.785,200,1484,1
121.723,200,1484,1
53.382,200,1484,1
318.206,200,1484,1
359.016,200,1484,1
213.718,200,1484,1
381.508,200,1484,1
228.042,200,1484,1
336.255,200,1484,1
158.089,200,1484,1
662.219,200,1484,1
65.289,200,1484,1
576.235,200,1484,1
314.151,200,1484,1
55.280,200,1484,1
701.820,200,1484,1
120.089,200,1484,1
62.131,200,1484,1
255.798,200,1484,1
128.653,200,1484,1
580.366,200,1484,1
115.091,200,1484,1
357.053,200,1484,1
1047.397,200,1484,1
58.943,200,1484,1
50.931,200,1484,1
254.190,200,1484,1
1372.850,200,1484,1
50.984,200,1484,1
428.993,200,1484,1
341.003,200,1484,1
194.814,200,1484,1
61.860,200,1484,1
291.226,200,1484,1
113.856,200,1484,1
61.310,200,1484,1
347.496,200,1484,1
295.324,200,1484,1
156.467,200,1484,1
833.446,200,1484,1
57.082,200,1484,1
277.893,200,1484,1
292.894,200,1484,1
57.631,200,1484,1
244.838,200,1484,1
141.980,200,1484,1
56.264,200,1484,1
383.210,200,1484,1
470.597,200,1484,1
144.567,200,1484,1
50.352,200,1484,1
497.446,200,1484,1
475.752,200,1484,1
658.380,200,1484,1
585.442,200,1484,1
384.620,200,1484,1
55.939,200,1484,1
188.634,200,1484,1
271.070,200,1484,1
282.261,200,1484,1
238.526,200,1484,1
150.914,200,1484,1
502.394,200,1484,1
52.789,200,1484,1
455.732,200,1484,1
50.188,200,1484,1
138.089,200,1484,1
448.007,200,1484,1
140.217,200,1484,1
189.360,200,1484,1
133.361,200,1484,1
396.846,200,1484,1
615.503,200,1484,1
335.401,200,1484,1
54.843,200,1484,1
339.119,200,1484,1
58.299,200,1484,1
50.778,200,1484,1
408.057,200,1484,1
624.762,200,1484,1
58.306,200,1484,1
141.458,200,1484,1
227.839,200,1484,1
446.401,200,1484,1
55.433,200,1484,1
552.775,200,1484,1
272.528,200,1484,1
65.539,200,1484,1
849.086,200,1484,1
485.919,200,1484,1
950.279,200,1484,1
249.131,200,1484,1
72.278,200,1484,1
280.119,200,1484,1
139.183,200,1484,1
246.716,200,1484,1
70.864,200,1484,1
1316.328,200,1484,1
67.941,200,1484,1
362.981,200,1484,1
607.427,200,1484,1
433.850,200,1484,1
54.265,200,1484,1
192.156,200,1484,1
428.885,200,1484,1
57.002,200,1484,1
303.039,200,1484,1
330.542,200,1484,1
449.703,200,1484,1
243.261,200,1484,1
164.482,200,1484,1
81.275,200,1484,1
342.466,200,1484,1
223.331,200,1484,1
405.279,200,1484,1
91.717,200,1484,1
569.099,200,1484,1
84.288,200,1484,1
357.559,200,1484,1
265.707,200,1484,1
165.004,200,1484,1
240.656,200,1484,1
248.888,200,1484,1
649.050,200,1484,1
357.169,200,1484,1
411.601,200,1484,1
321.225,200,1484,1
71.732,200,1484,1
254.145,200,1484,1
276.927,200,1484,1
171.798,200,1484,1
259.535,200,1484,1
69.374,200,1484,1
390.678,200,1484,1
159.303,200,1484,1
298.201,200,1484,1
319.569,200,1484,1
193.245,200,1484,1
64.805,200,1484,1
719.279,200,1484,1
159.950,200,1484,1
582.913,200,1484,1
599.909,200,1484,1
141.804,200,1484,1
175.243,200,1484,1
429.698,200,1484,1
208.057,200,1484,1
673.166,200,1484,1
699.611,200,1484,1
134.517,200,1484,1
126.270,200,1484,1
174.938,200,1484,1
246.832,200,1484,1
604.391,200,1484,1
703.080,200,1484,1
135.075,200,1484,1
139.428,200,1484,1
424.819,200,1484,1
1275.054,200,1484,1
245.672,200,1484,1
902.570,200,1484,1
362.199,200,1484,1
508.545,200,1484,1
67.493,200,1484,1
168.160,200,1484,1
63.882,200,1484,1
129.209,200,1484,1
400.956,200,1484,1
206.849,200,1484,1
208.682,200,1484,1
76.618,200,1484,1
67.943,200,1484,1
182.019,200,1484,1
126.789,200,1484,1
1075.119,200,1484,1
772.136,200,1484,1
337.514,200,1484,1
98.620,200,1484,1
173.542,200,1484,1
308.764,200,1484,1
112.293,200,1484,1
642.537,200,1484,1
734.086,200,1484,1
259.931,200,1484,1
63.349,200,1484,1
121.126,200,1484,1
558.544,200,1484,1
150.224,200,1484,1
58.114,200,1484,1
136.021,200,1484,1
59.095,200,1484,1
54.736,200,1484,1
55.610,200,1484,1
1126.680,200,1484,1
54.299,200,1484,1
182.356,200,1484,1
50.855,200,1484,1
121.806,200,1484,1
230.738,200,1484,1
316.149,200,1484,1
51.037,200,1484,1
1055.755,200,1484,1
99.731,200,1484,1
58.455,200,1484,1
798.497,200,1484,1
60.042,200,1484,1
56.103,200,1484,1
529.140,200,1484,1
521.592,200,1484,1
307.234,200,1484,1
108.659,200,1484,1
284.094,200,1484,1
58.153,200,1484,1
444.422,200,1484,1
72.160,200,1484,1
252.577,200,1484,1
142.589,200,1484,1
52.860,200,1484,1
47.023,200,1484,1
179.016,200,1484,1
973.584,200,1484,1
202.659,200,1484,1
459.819,200,1484,1
202.399,200,1484,1
54.666,200,1484,1
753.980,200,1484,1
51.797,200,1484,1
56.613,200,1484,1
180.481,200,1484,1
487.123,200,1484,1
90.554,200,1484,1
176.859,200,1484,1
644.292,200,1484,1
365.042,200,1484,1
56.270,200,1484,1
54.621,200,1484,1
371.050,200,1484,1
587.465,200,1484,1
54.144,200,1484,1
324.652,200,1484,1
178.790,200,1484,1
225.121,200,1484,1
53.832,200,1484,1
52.977,200,1484,1
235.940,200,1484,1
232.843,200,1484,1
204.061,200,1484,1
136.928,200,1484,1
97.359,200,1484,1
161.533,200,1484,1
190.235,200,1484,1
1487.874,200,1484,1
627.072,200,1484,1
57.103,200,1484,1
202.955,200,1484,1
259.845,200,1484,1
266.276,200,1484,1
495.842,200,1484,1
370.692,200,1484,1
57.106,200,1484,1
126.484,200,1484,1
531.882,200,1484,1
60.120,200,1484,1
405.090,200,1484,1
190.166,200,1484,1
645.385,200,1484,1
54.021,200,1484,1
330.091,200,1484,1
104.143,200,1484,1
513.703,200,1484,1
693.557,200,1484,1
1277.573,200,1484,1
146.212,200,1484,1
50.083,200,1484,1
90.191,200,1484,1
51.188,200,1484,1
629.965,200,1484,1
786.649,200,1484,1
82.861,200,1484,1
611.563,200,1484,1
221.799,200,1484,1
53.964,200,1484,1
145.160,200,1484,1
57.687,200,1484,1
54.924,200,1484,1
109.663,200,1484,1
373.337,200,1484,1
54.131,200,1484,1
56.701,200,1484,1
233.104,200,1484,1
53.162,200,1484,1
539.646,200,1484,1
57.202,200,1484,1
518.732,200,1484,1
201.932,200,1484,1
52.043,200,1484,1
207.431,200,1484,1
51.598,200,1484,1
51.710,200,1484,1
52.671,200,1484,1
104.706,200,1484,1
123.880,200,1484,1
57.103,200,1484,1
229.994,200,1484,1
384.565,200,1484,1
307.320,200,1484,1
56.645,200,1484,1
57.507,200,1484,1
64.846,200,1484,1
63.927,200,1484,1
1138.045,200,1484,1
281.518,200,1484,1
396.515,200,1484,1
59.687,200,1484,1
460.959,200,1484,1
324.627,200,1484,1
155.966,200,1484,1
199.376,200,1484,1
314.629,200,1484,1
161.598,200,1484,1
190.026,200,1484,1
159.799,200,1484,1
71.982,200,1484,1
1639.562,200,1484,1
494.529,200,1484,1
58.906,200,1484,1
134.385,200,1484,1
55.242,200,1484,1
329.123,200,1484,1
57.397,200,1484,1
494.463,200,1484,1
1386.109,200,1484,1
158.498,200,1484,1
97.024,200,1484,1
508.022,200,1484,1
733.791,200,1484,1
370.786,200,1484,1
57.985,200,1484,1
55.525,200,1484,1
55.516,200,1484,1
518.157,200,1484,1
645.600,200,1484,1
1202.109,200,1484,1
273.648,200,1484,1
458.219,200,1484,1
1521.390,200,1484,1
66.452,200,1484,1
66.465,200,1484,1
64.512,200,1484,1
648.447,200,1484,1
354.636,200,1484,1
763.777,200,1484,1
110.791,200,1484,1
127.861,200,1484,1
263.219,200,1484,1
55.514,200,1484,1
193.016,200,1484,1
58.903,200,1484,1
154.792,200,1484,1
402.259,200,1484,1
349.906,200,1484,1
785.098,200,1484,1
560.910,200,1484,1
336.242,200,1484,1
79.543,200,1484,1
485.484,200,1484,1
134.090,200,1484,1
110.925,200,1484,1
58.702,200,1484,1
1242.366,200,1484,1
84.899,200,1484,1
364.158,200,1484,1
396.149,200,1484,1
354.930,200,1484,1
472.605,200,1484,1
331.595,200,1484,1
270.058,200,1484,1
139.782,200,1484,1
96.803,200,1484,1
848.441,200,1484,1
149.571,200,1484,1
493.181,200,1484,1
102.697,200,1484,1
61.166,200,1484,1
2619.150,200,1484,1
82.206,200,1484,1
403.247,200,1484,1
496.694,200,1484,1
218.689,200,1484,1
176.229,200,1484,1
241.485,200,1484,1
59.148,200,1484,1
179.542,200,1484,1
60.975,200,1484,1
162.240,200,1484,1
281.476,200,1484,1
60.928,200,1484,1
250.077,200,1484,1
303.698,200,1484,1
61.875,200,1484,1
108.005,200,1484,1
58.631,200,1484,1
372.012,200,1484,1
133.722,200,1484,1
474.850,200,1484,1
118.333,200,1484,1
860.543,200,1484,1
217.522,200,1484,1
313.814,200,1484,1
42.556,200,1484,1
49.074,200,1484,1
148.913,200,1484,1
168.731,200,1484,1
392.644,200,1484,1
37.522,200,1484,1
536.257,200,1484,1
212.049,200,1484,1
292.489,200,1484,1
39.458,200,1484,1
96.519,200,1484,1
207.681,200,1484,1
55.517,200,1484,1
30.693,200,1484,1
89.709,200,1484,1
68.609,200,1484,1
30.634,200,1484,1
472.866,200,1484,1
60.003,200,1484,1
654.822,200,1484,1
144.967,200,1484,1
104.242,200,1484,1
293.030,200,1484,1
62.277,200,1484,1
334.813,200,1484,1
32.264,200,1484,1
100.582,200,1484,1
178.294,200,1484,1
32.953,200,1484,1
30.829,200,1484,1
126.530,200,1484,1
50.328,200,1484,1
387.346,200,1484,1
37.723,200,1484,1
1032.760,200,1484,1
37.433,200,1484,1
156.729,200,1484,1
92.237,200,1484,1
967.508,200,1484,1
533.789,200,1484,1
109.635,200,1484,1
244.406,200,1484,1
107.189,200,1484,1
37.565,200,1484,1
39.944,200,1484,1
335.952,200,1484,1
39.378,200,1484,1
41.581,200,1484,1
36.686,200,1484,1
31.370,200,1484,1
83.365,200,1484,1
32.300,200,1484,1
31.144,200,1484,1
85.347,200,1484,1
472.188,200,1484,1
647.382,200,1484,1
833.413,200,1484,1
403.409,200,1484,1
54.702,200,1484,1
39.434,200,1484,1
161.487,200,1484,1
421.166,200,1484,1
29.382,200,1484,1
331.139,200,1484,1
92.105,200,1484,1
31.874,200,1484,1
34.834,200,1484,1
30.719,200,1484,1
31.124,200,1484,1
78.770,200,1484,1
36.579,200,1484,1
81.165,200,1484,1
36.488,200,1484,1
75.772,200,1484,1
789.213,200,1484,1
214.828,200,1484,1
39.600,200,1484,1
34.040,200,1484,1
101.680,200,1484,1
363.861,200,1484,1
27.926,200,1484,1
29.560,200,1484,1
188.866,200,1484,1
31.544,200,1484,1
53.144,200,1484,1
109.996,200,1484,1
269.995,200,1484,1
280.191,200,1484,1
191.323,200,1484,1
377.837,200,1484,1
40.022,200,1484,1
98.811,200,1484,1
63.778,200,1484,1
51.177,200,1484,1
228.346,200,1484,1
173.804,200,1484,1
32.446,200,1484,1
28.349,200,1484,1
26.189,200,1484,1
1151.782,200,1484,1
30.395,200,1484,1
32.401,200,1484,1
252.039,200,1484,1
40.102,200,1484,1
142.324,200,1484,1
85.335,200,1484,1
101.689,200,1484,1
42.130,200,1484,1
69.142,200,1484,1
40.794,200,1484,1
208.992,200,1484,1
36.522,200,1484,1
322.052,200,1484,1
420.446,200,1484,1
69.058,200,1484,1
28.336,200,1484,1
30.812,200,1484,1
232.998,200,1484,1
139.581,200,1484,1
496.735,200,1484,1
77.078,200,1484,1
32.502,200,1484,1
1599.060,200,1484,1
35.697,200,1484,1
274.048,200,1484,1
1411.528,200,1484,1
347.856,200,1484,1
330.709,200,1484,1
350.102,200,1484,1
60.058,200,1484,1
427.030,200,1484,1
30.151,200,1484,1
30.534,200,1484,1
32.747,200,1484,1
188.172,200,1484,1
29.171,200,1484,1
56.928,200,1484,1
640.615,200,1484,1
263.208,200,1484,1
153.616,200,1484,1
150.316,200,1484,1
54.979,200,1484,1
251.956,200,1484,1
379.469,200,1484,1
272.524,200,1484,1
29.015,200,1484,1
57.401,200,1484,1
112.513,200,1484,1
213.950,200,1484,1
453.718,200,1484,1
75.620,200,1484,1
38.888,200,1484,1
146.312,200,1484,1
243.842,200,1484,1
71.406,200,1484,1
1037.215,200,1484,1
36.577,200,1484,1
90.389,200,1484,1
80.718,200,1484,1
270.949,200,1484,1
68.946,200,1484,1
61.487,200,1484,1
140.386,200,1484,1
182.884,200,1484,1
30.624,200,1484,1
32.791,200,1484,1
32.710,200,1484,1
28.534,200,1484,1
28.263,200,1484,1
685.202,200,1484,1
134.229,200,1484,1
29.924,200,1484,1
149.074,200,1484,1
30.990,200,1484,1
271.420,200,1484,1
85.316,200,1484,1
105.322,200,1484,1
56.970,200,1484,1
54.978,200,1484,1
31.695,200,1484,1
136.397,200,1484,1
233.513,200,1484,1
223.669,200,1484,1
28.741,200,1484,1
117.986,200,1484,1
217.860,200,1484,1
86.240,200,1484,1
31.102,200,1484,1
107.027,200,1484,1
32.134,200,1484,1
116.021,200,1484,1
395.682,200,1484,1
482.248,200,1484,1
34.353,200,1484,1
1164.556,200,1484,1
39.098,200,1484,1
301.166,200,1484,1
100.607,200,1484,1
27.588,200,1484,1
56.765,200,1484,1
29.320,200,1484,1
28.705,200,1484,1
30.202,200,1484,1
33.151,200,1484,1
202.803,200,1484,1
192.854,200,1484,1
57.675,200,1484,1
37.548,200,1484,1
232.660,200,1484,1
263.092,200,1484,1
389.493,200,1484,1
33.825,200,1484,1
141.012,200,1484,1
105.391,200,1484,1
34.930,200,1484,1
31.745,200,1484,1
213.814,200,1484,1
229.146,200,1484,1
37.600,200,1484,1
279.909,200,1484,1
36.453,200,1484,1
522.971,200,1484,1
39.701,200,1484,1
378.541,200,1484,1
395.642,200,1484,1
86.066,200,1484,1
31.583,200,1484,1
32.042,200,1484,1
148.776,200,1484,1
407.249,200,1484,1
32.859,200,1484,1
55.143,200,1484,1
105.027,200,1484,1
190.232,200,1484,1
304.619,200,1484,1
97.637,200,1484,1
31.552,200,1484,1
31.318,200,1484,1
31.051,200,1484,1
123.734,200,1484,1
539.949,200,1484,1
76.504,200,1484,1
65.123,200,1484,1
221.002,200,1484,1
67.222,200,1484,1
33.854,200,1484,1
33.906,200,1484,1
34.189,200,1484,1
179.511,200,1484,1
127.418,200,1484,1
33.980,200,1484,1
63.920,200,1484,1
28.994,200,1484,1
30.749,200,1484,1
1139.408,200,1484,1
29.838,200,1484,1
29.100,200,1484,1
443.394,200,1484,1
133.596,200,1484,1
31.915,200,1484,1
433.757,200,1484,1
163.333,200,1484,1
62.723,200,1484,1
31.650,200,1484,1
86.223,200,1484,1
187.161,200,1484,1
29.745,200,1484,1
30.663,200,1484,1
85.059,200,1484,1
243.985,200,1484,1
27.903,200,1484,1
337.676,200,1484,1
164.524,200,1484,1
365.989,200,1484,1
408.066,200,1484,1
155.969,200,1484,1
206.035,200,1484,1
306.063,200,1484,1
373.817,200,1484,1
41.250,200,1484,1
117.805,200,1484,1
82.693,200,1484,1
149.851,200,1484,1
41.270,200,1484,1
823.136,200,1484,1
43.281,200,1484,1
76.231,200,1484,1
88.175,200,1484,1
33.531,200,1484,1
33.914,200,1484,1
36.082,200,1484,1
32.897,200,1484,1
90.848,200,1484,1
97.544,200,1484,1
452.596,200,1484,1
79.034,200,1484,1
89.699,200,1484,1
173.783,200,1484,1
250.470,200,1484,1
1102.336,200,1484,1
402.120,200,1484,1
53.329,200,1484,1
66.919,200,1484,1
147.838,200,1484,1
65.849,200,1484,1
59.804,200,1484,1
187.678,200,1484,1
451.912,200,1484,1
201.204,200,1484,1
443.560,200,1484,1
77.255,200,1484,1
345.196,200,1484,1
161.043,200,1484,1
40.157,200,1484,1
715.692,200,1484,1
809.916,200,1484,1
32.173,200,1484,1
32.033,200,1484,1
724.431,200,1484,1
44.328,200,1484,1
105.397,200,1484,1
70.907,200,1484,1
40.017,200,1484,1
136.457,200,1484,1
39.827,200,1484,1
37.349,200,1484,1
65.250,200,1484,1
356.874,200,1484,1
89.802,200,1484,1
68.908,200,1484,1
576.381,200,1484,1
477.848,200,1484,1
31.653,200,1484,1
37.719,200,1484,1
148.840,200,1484,1
484.694,200,1484,1
77.937,200,1484,1
62.464,200,1484,1
53.217,200,1484,1
28.387,200,1484,1
65.897,200,1484,1
31.578,200,1484,1
411.038,200,1484,1
31.442,200,1484,1
462.348,200,1484,1
35.748,200,1484,1
144.922,200,1484,1
137.581,200,1484,1
