elapsed_ms,status,bytes,ok
19.764,200,56,1
20.422,200,56,1
19.554,200,56,1
132.798,200,56,1
20.189,200,56,1
81.442,200,56,1
109.912,200,56,1
96.879,200,56,1
31.592,200,56,1
20.669,200,56,1
19.624,200,56,1
34.989,200,56,1
30.921,200,56,1
18.126,200,56,1
19.460,200,56,1
94.278,200,56,1
50.554,200,56,1
123.360,200,56,1
22.162,200,56,1
93.016,200,56,1
24.042,200,56,1
42.328,200,56,1
20.973,200,56,1
21.166,200,56,1
19.123,200,56,1
17.794,200,56,1
17.778,200,56,1
184.687,200,56,1
17.115,200,56,1
267.316,200,56,1
21.065,200,56,1
108.686,200,56,1
109.079,200,56,1
83.787,200,56,1
45.128,200,56,1
21.382,200,56,1
32.178,200,56,1
23.954,200,56,1
23.772,200,56,1
23.581,200,56,1
25.549,200,56,1
217.996,200,56,1
26.776,200,56,1
167.522,200,56,1
102.221,200,56,1
28.254,200,56,1
28.990,200,56,1
30.709,200,56,1
31.420,200,56,1
46.359,200,56,1
30.087,200,56,1
30.444,200,56,1
95.589,200,56,1
167.688,200,56,1
25.177,200,56,1
23.419,200,56,1
210.924,200,56,1
40.783,200,56,1
109.883,200,56,1
159.502,200,56,1
62.573,200,56,1
40.858,200,56,1
24.349,200,56,1
25.176,200,56,1
21.126,200,56,1
138.506,200,56,1
23.647,200,56,1
23.906,200,56,1
35.513,200,56,1
196.244,200,56,1
21.161,200,56,1
197.510,200,56,1
23.395,200,56,1
18.239,200,56,1
18.928,200,56,1
18.784,200,56,1
96.390,200,56,1
21.513,200,56,1
122.666,200,56,1
21.009,200,56,1
21.514,200,56,1
21.493,200,56,1
116.312,200,56,1
22.203,200,56,1
102.724,200,56,1
20.821,200,56,1
19.262,200,56,1
21.427,200,56,1
103.018,200,56,1
56.670,200,56,1
38.731,200,56,1
19.387,200,56,1
117.083,200,56,1
138.268,200,56,1
223.639,200,56,1
38.220,200,56,1
19.985,200,56,1
118.428,200,56,1
20.556,200,56,1
45.128,200,56,1
56.393,200,56,1
41.031,200,56,1
19.005,200,56,1
115.219,200,56,1
215.620,200,56,1
22.359,200,56,1
65.078,200,56,1
74.736,200,56,1
26.182,200,56,1
20.959,200,56,1
21.741,200,56,1
33.228,200,56,1
23.056,200,56,1
23.843,200,56,1
154.998,200,56,1
23.074,200,56,1
18.073,200,56,1
71.952,200,56,1
18.794,200,56,1
20.273,200,56,1
48.794,200,56,1
88.912,200,56,1
20.694,200,56,1
44.706,200,56,1
96.621,200,56,1
92.801,200,56,1
20.179,200,56,1
54.839,200,56,1
19.761,200,56,1
18.835,200,56,1
20.478,200,56,1
67.365,200,56,1
18.710,200,56,1
20.352,200,56,1
22.156,200,56,1
22.121,200,56,1
34.625,200,56,1
125.092,200,56,1
55.976,200,56,1
44.575,200,56,1
21.112,200,56,1
179.610,200,56,1
18.919,200,56,1
22.360,200,56,1
24.168,200,56,1
23.595,200,56,1
22.485,200,56,1
62.964,200,56,1
24.701,200,56,1
20.773,200,56,1
21.550,200,56,1
61.225,200,56,1
19.883,200,56,1
22.592,200,56,1
88.635,200,56,1
39.866,200,56,1
312.173,200,56,1
23.696,200,56,1
34.064,200,56,1
74.850,200,56,1
19.401,200,56,1
63.885,200,56,1
34.123,200,56,1
29.867,200,56,1
17.978,200,56,1
18.669,200,56,1
157.534,200,56,1
62.893,200,56,1
21.288,200,56,1
58.920,200,56,1
208.367,200,56,1
20.598,200,56,1
21.588,200,56,1
17.838,200,56,1
18.832,200,56,1
18.383,200,56,1
188.198,200,56,1
52.823,200,56,1
259.168,200,56,1
282.621,200,56,1
20.850,200,56,1
21.147,200,56,1
89.812,200,56,1
84.421,200,56,1
18.295,200,56,1
112.330,200,56,1
18.170,200,56,1
73.107,200,56,1
213.896,200,56,1
50.293,200,56,1
57.065,200,56,1
18.513,200,56,1
18.639,200,56,1
20.435,200,56,1
128.944,200,56,1
20.858,200,56,1
85.393,200,56,1
26.594,200,56,1
20.373,200,56,1
21.844,200,56,1
20.959,200,56,1
64.284,200,56,1
22.562,200,56,1
46.644,200,56,1
26.154,200,56,1
27.106,200,56,1
42.726,200,56,1
164.087,200,56,1
24.910,200,56,1
42.499,200,56,1
50.352,200,56,1
23.353,200,56,1
19.774,200,56,1
20.420,200,56,1
21.906,200,56,1
19.849,200,56,1
57.253,200,56,1
196.347,200,56,1
19.365,200,56,1
21.488,200,56,1
122.526,200,56,1
33.557,200,56,1
148.186,200,56,1
145.471,200,56,1
18.515,200,56,1
19.433,200,56,1
19.361,200,56,1
20.388,200,56,1
21.217,200,56,1
21.275,200,56,1
21.925,200,56,1
70.158,200,56,1
68.048,200,56,1
203.120,200,56,1
22.129,200,56,1
76.241,200,56,1
21.826,200,56,1
18.783,200,56,1
18.295,200,56,1
18.967,200,56,1
191.468,200,56,1
272.905,200,56,1
81.983,200,56,1
20.292,200,56,1
21.779,200,56,1
134.228,200,56,1
61.970,200,56,1
32.155,200,56,1
53.821,200,56,1
21.395,200,56,1
33.002,200,56,1
19.593,200,56,1
21.214,200,56,1
22.728,200,56,1
22.651,200,56,1
22.508,200,56,1
230.553,200,56,1
18.975,200,56,1
128.478,200,56,1
19.931,200,56,1
19.424,200,56,1
19.439,200,56,1
17.729,200,56,1
162.066,200,56,1
245.638,200,56,1
110.218,200,56,1
20.518,200,56,1
296.369,200,56,1
22.529,200,56,1
95.614,200,56,1
34.011,200,56,1
21.165,200,56,1
26.321,200,56,1
22.617,200,56,1
19.524,200,56,1
20.545,200,56,1
20.459,200,56,1
21.371,200,56,1
80.756,200,56,1
22.920,200,56,1
54.565,200,56,1
66.134,200,56,1
22.943,200,56,1
23.763,200,56,1
28.403,200,56,1
100.842,200,56,1
26.527,200,56,1
93.469,200,56,1
43.624,200,56,1
24.339,200,56,1
21.985,200,56,1
20.442,200,56,1
22.148,200,56,1
173.618,200,56,1
117.025,200,56,1
20.259,200,56,1
145.134,200,56,1
219.867,200,56,1
77.273,200,56,1
55.932,200,56,1
141.667,200,56,1
30.671,200,56,1
22.781,200,56,1
22.333,200,56,1
22.457,200,56,1
20.405,200,56,1
20.520,200,56,1
57.735,200,56,1
70.534,200,56,1
30.357,200,56,1
20.820,200,56,1
23.107,200,56,1
77.281,200,56,1
23.438,200,56,1
108.047,200,56,1
73.630,200,56,1
238.479,200,56,1
21.864,200,56,1
17.365,200,56,1
17.770,200,56,1
53.148,200,56,1
17.592,200,56,1
134.537,200,56,1
35.188,200,56,1
20.792,200,56,1
76.722,200,56,1
45.613,200,56,1
166.855,200,56,1
33.923,200,56,1
19.286,200,56,1
61.556,200,56,1
19.228,200,56,1
18.437,200,56,1
17.082,200,56,1
46.545,200,56,1
282.589,200,56,1
18.678,200,56,1
22.156,200,56,1
88.157,200,56,1
152.850,200,56,1
57.061,200,56,1
38.195,200,56,1
22.780,200,56,1
22.663,200,56,1
23.868,200,56,1
23.690,200,56,1
163.034,200,56,1
138.728,200,56,1
22.518,200,56,1
84.674,200,56,1
23.320,200,56,1
37.577,200,56,1
46.363,200,56,1
34.674,200,56,1
23.267,200,56,1
47.666,200,56,1
18.127,200,56,1
121.172,200,56,1
17.679,200,56,1
33.260,200,56,1
42.451,200,56,1
17.395,200,56,1
180.671,200,56,1
98.848,200,56,1
18.511,200,56,1
110.194,200,56,1
43.481,200,56,1
17.948,200,56,1
19.486,200,56,1
100.238,200,56,1
177.144,200,56,1
24.951,200,56,1
20.743,200,56,1
153.091,200,56,1
69.044,200,56,1
56.362,200,56,1
22.093,200,56,1
93.542,200,56,1
20.385,200,56,1
107.395,200,56,1
22.957,200,56,1
19.720,200,56,1
19.771,200,56,1
179.075,200,56,1
20.891,200,56,1
20.305,200,56,1
22.302,200,56,1
20.971,200,56,1
308.270,200,56,1
59.696,200,56,1
254.723,200,56,1
20.695,200,56,1
20.690,200,56,1
74.420,200,56,1
18.224,200,56,1
24.524,200,56,1
25.789,200,56,1
22.421,200,56,1
21.758,200,56,1
21.787,200,56,1
23.927,200,56,1
19.961,200,56,1
20.411,200,56,1
113.505,200,56,1
104.359,200,56,1
43.674,200,56,1
19.113,200,56,1
19.054,200,56,1
18.085,200,56,1
21.897,200,56,1
36.649,200,56,1
20.272,200,56,1
141.748,200,56,1
20.774,200,56,1
21.957,200,56,1
21.969,200,56,1
22.777,200,56,1
19.120,200,56,1
191.411,200,56,1
137.739,200,56,1
16.853,200,56,1
18.206,200,56,1
133.155,200,56,1
20.614,200,56,1
36.844,200,56,1
21.373,200,56,1
114.520,200,56,1
29.994,200,56,1
20.583,200,56,1
21.514,200,56,1
18.979,200,56,1
17.443,200,56,1
99.334,200,56,1
17.527,200,56,1
67.734,200,56,1
94.016,200,56,1
33.757,200,56,1
22.453,200,56,1
38.011,200,56,1
18.953,200,56,1
21.562,200,56,1
21.728,200,56,1
19.999,200,56,1
229.619,200,56,1
47.035,200,56,1
67.937,200,56,1
268.306,200,56,1
20.039,200,56,1
21.464,200,56,1
94.169,200,56,1
41.960,200,56,1
155.650,200,56,1
43.667,200,56,1
22.314,200,56,1
183.152,200,56,1
37.913,200,56,1
37.859,200,56,1
139.250,200,56,1
17.877,200,56,1
19.201,200,56,1
19.518,200,56,1
159.931,200,56,1
35.158,200,56,1
42.011,200,56,1
20.772,200,56,1
21.251,200,56,1
19.132,200,56,1
71.010,200,56,1
18.169,200,56,1
109.683,200,56,1
107.714,200,56,1
35.365,200,56,1
18.821,200,56,1
18.657,200,56,1
113.213,200,56,1
79.648,200,56,1
151.150,200,56,1
46.046,200,56,1
16.836,200,56,1
18.974,200,56,1
187.572,200,56,1
52.854,200,56,1
20.235,200,56,1
32.858,200,56,1
19.831,200,56,1
19.446,200,56,1
50.372,200,56,1
31.055,200,56,1
20.203,200,56,1
22.347,200,56,1
19.787,200,56,1
137.394,200,56,1
89.175,200,56,1
40.640,200,56,1
22.666,200,56,1
31.619,200,56,1
20.407,200,56,1
19.431,200,56,1
20.956,200,56,1
84.496,200,56,1
76.705,200,56,1
22.284,200,56,1
99.062,200,56,1
18.679,200,56,1
46.502,200,56,1
370.271,200,56,1
19.555,200,56,1
365.892,200,56,1
186.416,200,56,1
20.544,200,56,1
167.779,200,56,1
19.316,200,56,1
136.976,200,56,1
57.362,200,56,1
52.717,200,56,1
21.179,200,56,1
49.347,200,56,1
18.518,200,56,1
18.342,200,56,1
18.691,200,56,1
82.239,200,56,1
19.229,200,56,1
18.243,200,56,1
59.432,200,56,1
19.239,200,56,1
19.146,200,56,1
211.513,200,56,1
69.988,200,56,1
19.773,200,56,1
66.606,200,56,1
18.729,200,56,1
21.226,200,56,1
48.436,200,56,1
21.251,200,56,1
22.408,200,56,1
52.727,200,56,1
78.956,200,56,1
120.799,200,56,1
24.445,200,56,1
47.446,200,56,1
22.534,200,56,1
25.772,200,56,1
20.827,200,56,1
21.166,200,56,1
232.540,200,56,1
66.672,200,56,1
19.471,200,56,1
17.895,200,56,1
21.078,200,56,1
80.185,200,56,1
181.305,200,56,1
61.812,200,56,1
18.375,200,56,1
19.185,200,56,1
17.521,200,56,1
28.424,200,56,1
17.858,200,56,1
182.274,200,56,1
40.756,200,56,1
18.897,200,56,1
19.346,200,56,1
72.441,200,56,1
21.590,200,56,1
21.067,200,56,1
158.211,200,56,1
131.832,200,56,1
17.975,200,56,1
19.504,200,56,1
18.915,200,56,1
18.655,200,56,1
17.213,200,56,1
59.778,200,56,1
20.508,200,56,1
133.588,200,56,1
123.593,200,56,1
99.624,200,56,1
20.272,200,56,1
64.052,200,56,1
80.430,200,56,1
20.210,200,56,1
20.398,200,56,1
22.257,200,56,1
100.512,200,56,1
22.274,200,56,1
20.346,200,56,1
20.175,200,56,1
20.202,200,56,1
138.516,200,56,1
22.005,200,56,1
76.446,200,56,1
20.137,200,56,1
20.367,200,56,1
147.808,200,56,1
54.972,200,56,1
91.213,200,56,1
21.362,200,56,1
20.267,200,56,1
20.054,200,56,1
19.219,200,56,1
19.708,200,56,1
345.741,200,56,1
18.656,200,56,1
106.380,200,56,1
17.252,200,56,1
104.381,200,56,1
64.258,200,56,1
31.703,200,56,1
20.499,200,56,1
34.033,200,56,1
100.790,200,56,1
83.467,200,56,1
19.955,200,56,1
21.721,200,56,1
217.329,200,56,1
17.339,200,56,1
17.677,200,56,1
55.352,200,56,1
39.310,200,56,1
71.583,200,56,1
18.921,200,56,1
21.513,200,56,1
55.507,200,56,1
30.271,200,56,1
20.820,200,56,1
20.042,200,56,1
19.444,200,56,1
60.480,200,56,1
120.838,200,56,1
17.936,200,56,1
90.334,200,56,1
222.788,200,56,1
67.258,200,56,1
18.969,200,56,1
36.491,200,56,1
47.893,200,56,1
17.681,200,56,1
20.128,200,56,1
18.208,200,56,1
159.083,200,56,1
197.897,200,56,1
92.874,200,56,1
139.388,200,56,1
22.697,200,56,1
87.196,200,56,1
19.869,200,56,1
19.147,200,56,1
109.839,200,56,1
442.790,200,56,1
43.346,200,56,1
18.410,200,56,1
31.635,200,56,1
70.881,200,56,1
34.896,200,56,1
110.557,200,56,1
20.147,200,56,1
18.321,200,56,1
19.552,200,56,1
20.724,200,56,1
18.946,200,56,1
300.933,200,56,1
65.057,200,56,1
58.961,200,56,1
89.004,200,56,1
21.217,200,56,1
96.076,200,56,1
19.537,200,56,1
107.324,200,56,1
24.455,200,56,1
19.843,200,56,1
19.060,200,56,1
18.109,200,56,1
70.662,200,56,1
103.025,200,56,1
58.802,200,56,1
96.700,200,56,1
38.645,200,56,1
20.554,200,56,1
39.560,200,56,1
20.340,200,56,1
71.821,200,56,1
19.253,200,56,1
115.999,200,56,1
23.233,200,56,1
60.964,200,56,1
33.475,200,56,1
22.328,200,56,1
23.723,200,56,1
48.760,200,56,1
23.170,200,56,1
20.451,200,56,1
20.391,200,56,1
20.007,200,56,1
19.108,200,56,1
20.931,200,56,1
18.646,200,56,1
17.788,200,56,1
18.160,200,56,1
116.765,200,56,1
108.474,200,56,1
18.790,200,56,1
18.500,200,56,1
18.795,200,56,1
18.737,200,56,1
19.085,200,56,1
121.948,200,56,1
19.690,200,56,1
47.071,200,56,1
20.134,200,56,1
20.802,200,56,1
21.211,200,56,1
264.642,200,56,1
132.858,200,56,1
24.117,200,56,1
21.796,200,56,1
20.875,200,56,1
20.288,200,56,1
19.926,200,56,1
19.606,200,56,1
210.684,200,56,1
19.757,200,56,1
20.664,200,56,1
22.095,200,56,1
21.652,200,56,1
311.058,200,56,1
23.353,200,56,1
26.269,200,56,1
21.083,200,56,1
23.703,200,56,1
19.787,200,56,1
23.158,200,56,1
170.099,200,56,1
23.289,200,56,1
21.614,200,56,1
22.009,200,56,1
22.098,200,56,1
19.992,200,56,1
114.774,200,56,1
195.084,200,56,1
22.006,200,56,1
20.651,200,56,1
19.824,200,56,1
60.814,200,56,1
60.747,200,56,1
22.974,200,56,1
20.989,200,56,1
20.437,200,56,1
20.450,200,56,1
18.565,200,56,1
19.970,200,56,1
18.734,200,56,1
66.270,200,56,1
290.811,200,56,1
154.933,200,56,1
149.713,200,56,1
231.231,200,56,1
23.829,200,56,1
21.931,200,56,1
222.560,200,56,1
22.662,200,56,1
20.185,200,56,1
17.828,200,56,1
113.367,200,56,1
20.095,200,56,1
57.383,200,56,1
20.365,200,56,1
81.876,200,56,1
104.735,200,56,1
31.993,200,56,1
120.154,200,56,1
87.462,200,56,1
19.500,200,56,1
19.435,200,56,1
50.297,200,56,1
45.935,200,56,1
19.941,200,56,1
35.992,200,56,1
103.260,200,56,1
22.133,200,56,1
35.219,200,56,1
15.353,200,56,1
59.950,200,56,1
16.768,200,56,1
31.282,200,56,1
438.810,200,56,1
19.878,200,56,1
525.422,200,56,1
19.752,200,56,1
20.852,200,56,1
133.394,200,56,1
392.194,200,56,1
18.528,200,56,1
19.049,200,56,1
74.879,200,56,1
133.248,200,56,1
18.474,200,56,1
56.962,200,56,1
106.993,200,56,1
82.877,200,56,1
69.400,200,56,1
20.830,200,56,1
50.535,200,56,1
143.469,200,56,1
285.116,200,56,1
20.891,200,56,1
47.727,200,56,1
90.768,200,56,1
36.520,200,56,1
65.256,200,56,1
19.617,200,56,1
115.742,200,56,1
20.711,200,56,1
21.108,200,56,1
45.299,200,56,1
133.282,200,56,1
19.792,200,56,1
52.253,200,56,1
50.328,200,56,1
19.351,200,56,1
185.867,200,56,1
86.561,200,56,1
30.146,200,56,1
78.666,200,56,1
25.241,200,56,1
19.944,200,56,1
111.776,200,56,1
26.742,200,56,1
18.293,200,56,1
48.620,200,56,1
20.159,200,56,1
90.753,200,56,1
75.114,200,56,1
97.791,200,56,1
22.822,200,56,1
33.596,200,56,1
69.123,200,56,1
17.394,200,56,1
21.153,200,56,1
18.646,200,56,1
21.466,200,56,1
111.263,200,56,1
164.251,200,56,1
72.511,200,56,1
22.157,200,56,1
23.903,200,56,1
48.954,200,56,1
24.049,200,56,1
78.987,200,56,1
39.750,200,56,1
24.095,200,56,1
25.309,200,56,1
23.731,200,56,1
24.105,200,56,1
24.224,200,56,1
21.735,200,56,1
23.395,200,56,1
20.379,200,56,1
22.483,200,56,1
20.986,200,56,1
134.870,200,56,1
20.920,200,56,1
20.489,200,56,1
23.628,200,56,1
35.435,200,56,1
20.045,200,56,1
110.317,200,56,1
27.310,200,56,1
21.597,200,56,1
23.356,200,56,1
20.857,200,56,1
132.462,200,56,1
70.137,200,56,1
109.445,200,56,1
95.861,200,56,1
242.416,200,56,1
157.821,200,56,1
20.460,200,56,1
79.802,200,56,1
118.582,200,56,1
22.060,200,56,1
21.928,200,56,1
54.473,200,56,1
49.712,200,56,1
20.828,200,56,1
48.167,200,56,1
20.781,200,56,1
233.108,200,56,1
19.017,200,56,1
78.661,200,56,1
22.850,200,56,1
68.376,200,56,1
202.559,200,56,1
23.699,200,56,1
54.595,200,56,1
23.461,200,56,1
20.930,200,56,1
19.331,200,56,1
64.190,200,56,1
20.360,200,56,1
20.417,200,56,1
62.659,200,56,1
56.323,200,56,1
21.253,200,56,1
22.077,200,56,1
19.536,200,56,1
120.968,200,56,1
121.619,200,56,1
20.399,200,56,1
19.905,200,56,1
16.609,200,56,1
19.230,200,56,1
30.996,200,56,1
22.643,200,56,1
73.053,200,56,1
67.115,200,56,1
61.289,200,56,1
165.027,200,56,1
20.661,200,56,1
17.591,200,56,1
18.512,200,56,1
20.832,200,56,1
19.265,200,56,1
173.213,200,56,1
19.483,200,56,1
18.669,200,56,1
54.366,200,56,1
39.553,200,56,1
19.346,200,56,1
21.902,200,56,1
429.405,200,56,1
20.254,200,56,1
51.120,200,56,1
143.796,200,56,1
23.029,200,56,1
18.132,200,56,1
93.814,200,56,1
36.141,200,56,1
19.826,200,56,1
20.782,200,56,1
233.915,200,56,1
165.108,200,56,1
74.195,200,56,1
21.814,200,56,1
20.526,200,56,1
20.763,200,56,1
22.582,200,56,1
58.645,200,56,1
23.879,200,56,1
22.420,200,56,1
137.088,200,56,1
137.808,200,56,1
22.795,200,56,1
23.976,200,56,1
41.729,200,56,1
23.220,200,56,1
144.366,200,56,1
22.634,200,56,1
80.494,200,56,1
23.803,200,56,1
18.678,200,56,1
23.242,200,56,1
20.769,200,56,1
19.707,200,56,1
62.434,200,56,1
90.351,200,56,1
19.875,200,56,1
98.703,200,56,1
137.838,200,56,1
54.171,200,56,1
17.701,200,56,1
23.152,200,56,1
18.931,200,56,1
48.840,200,56,1
34.170,200,56,1
19.319,200,56,1
17.399,200,56,1
89.025,200,56,1
316.300,200,56,1
76.800,200,56,1
19.583,200,56,1
21.997,200,56,1
22.161,200,56,1
23.478,200,56,1
42.505,200,56,1
53.636,200,56,1
21.544,200,56,1
74.533,200,56,1
21.436,200,56,1
22.625,200,56,1
20.358,200,56,1
19.943,200,56,1
20.516,200,56,1
163.368,200,56,1
19.645,200,56,1
19.958,200,56,1
48.096,200,56,1
26.937,200,56,1
18.235,200,56,1
19.610,200,56,1
21.026,200,56,1
87.777,200,56,1
136.921,200,56,1
19.020,200,56,1
20.330,200,56,1
21.945,200,56,1
56.048,200,56,1
31.411,200,56,1
19.852,200,56,1
120.479,200,56,1
20.799,200,56,1
21.895,200,56,1
20.797,200,56,1
19.162,200,56,1
23.198,200,56,1
118.970,200,56,1
23.312,200,56,1
68.087,200,56,1
23.307,200,56,1
23.304,200,56,1
22.234,200,56,1
22.651,200,56,1
20.875,200,56,1
18.462,200,56,1
497.067,200,56,1
23.413,200,56,1
18.594,200,56,1
106.919,200,56,1
22.576,200,56,1
20.175,200,56,1
18.287,200,56,1
287.279,200,56,1
61.916,200,56,1
137.422,200,56,1
21.444,200,56,1
212.700,200,56,1
51.829,200,56,1
184.717,200,56,1
21.399,200,56,1
54.338,200,56,1
42.168,200,56,1
408.211,200,56,1
21.297,200,56,1
36.344,200,56,1
135.439,200,56,1
117.076,200,56,1
22.043,200,56,1
19.757,200,56,1
48.394,200,56,1
22.765,200,56,1
19.739,200,56,1
104.251,200,56,1
56.111,200,56,1
161.587,200,56,1
22.254,200,56,1
21.827,200,56,1
21.766,200,56,1
21.185,200,56,1
66.931,200,56,1
24.981,200,56,1
25.833,200,56,1
67.307,200,56,1
24.342,200,56,1
23.027,200,56,1
22.964,200,56,1
22.617,200,56,1
118.801,200,56,1
23.217,200,56,1
22.626,200,56,1
21.836,200,56,1
225.382,200,56,1
100.499,200,56,1
19.261,200,56,1
25.764,200,56,1
18.092,200,56,1
18.368,200,56,1
36.562,200,56,1
21.676,200,56,1
150.395,200,56,1
74.360,200,56,1
39.385,200,56,1
148.109,200,56,1
173.444,200,56,1
18.272,200,56,1
35.328,200,56,1
32.791,200,56,1
20.577,200,56,1
52.704,200,56,1
137.373,200,56,1
129.404,200,56,1
51.465,200,56,1
21.909,200,56,1
20.387,200,56,1
241.251,200,56,1
85.205,200,56,1
23.965,200,56,1
23.981,200,56,1
54.687,200,56,1
20.366,200,56,1
59.731,200,56,1
58.170,200,56,1
20.488,200,56,1
19.105,200,56,1
18.438,200,56,1
22.275,200,56,1
20.030,200,56,1
215.401,200,56,1
33.267,200,56,1
35.045,200,56,1
48.949,200,56,1
21.066,200,56,1
78.000,200,56,1
19.664,200,56,1
19.375,200,56,1
20.746,200,56,1
77.480,200,56,1
116.736,200,56,1
57.701,200,56,1
17.264,200,56,1
18.072,200,56,1
19.829,200,56,1
58.424,200,56,1
30.504,200,56,1
120.736,200,56,1
21.345,200,56,1
21.253,200,56,1
22.621,200,56,1
49.916,200,56,1
36.071,200,56,1
18.031,200,56,1
62.470,200,56,1
93.264,200,56,1
19.294,200,56,1
212.815,200,56,1
18.586,200,56,1
41.463,200,56,1
158.984,200,56,1
28.253,200,56,1
18.957,200,56,1
18.298,200,56,1
18.627,200,56,1
20.998,200,56,1
17.954,200,56,1
20.180,200,56,1
20.246,200,56,1
20.309,200,56,1
20.492,200,56,1
20.535,200,56,1
61.438,200,56,1
55.780,200,56,1
22.022,200,56,1
21.980,200,56,1
21.908,200,56,1
21.532,200,56,1
20.906,200,56,1
36.341,200,56,1
20.709,200,56,1
20.012,200,56,1
19.226,200,56,1
20.627,200,56,1
20.411,200,56,1
21.344,200,56,1
21.419,200,56,1
125.442,200,56,1
69.739,200,56,1
21.317,200,56,1
21.505,200,56,1
21.365,200,56,1
176.330,200,56,1
20.980,200,56,1
183.546,200,56,1
22.007,200,56,1
20.574,200,56,1
21.449,200,56,1
20.525,200,56,1
21.186,200,56,1
224.450,200,56,1
20.887,200,56,1
19.129,200,56,1
20.233,200,56,1
20.580,200,56,1
400.646,200,56,1
359.105,200,56,1
21.232,200,56,1
335.518,200,56,1
22.002,200,56,1
20.037,200,56,1
18.153,200,56,1
22.254,200,56,1
86.348,200,56,1
23.225,200,56,1
200.750,200,56,1
50.999,200,56,1
21.048,200,56,1
21.717,200,56,1
20.709,200,56,1
145.374,200,56,1
20.298,200,56,1
21.587,200,56,1
16.717,200,56,1
16.033,200,56,1
20.204,200,56,1
134.067,200,56,1
63.877,200,56,1
110.423,200,56,1
267.636,200,56,1
244.609,200,56,1
31.868,200,56,1
71.975,200,56,1
19.496,200,56,1
19.444,200,56,1
144.333,200,56,1
20.702,200,56,1
48.786,200,56,1
270.224,200,56,1
53.111,200,56,1
47.559,200,56,1
67.511,200,56,1
19.982,200,56,1
90.922,200,56,1
37.867,200,56,1
21.801,200,56,1
23.329,200,56,1
103.945,200,56,1
21.984,200,56,1
51.741,200,56,1
156.532,200,56,1
51.347,200,56,1
78.347,200,56,1
22.778,200,56,1
46.553,200,56,1
18.516,200,56,1
24.181,200,56,1
30.008,200,56,1
168.938,200,56,1
44.560,200,56,1
28.280,200,56,1
260.702,200,56,1
29.404,200,56,1
72.856,200,56,1
24.847,200,56,1
73.370,200,56,1
20.378,200,56,1
18.503,200,56,1
20.388,200,56,1
156.628,200,56,1
141.770,200,56,1
97.011,200,56,1
71.170,200,56,1
134.014,200,56,1
37.982,200,56,1
26.000,200,56,1
94.984,200,56,1
36.780,200,56,1
39.297,200,56,1
24.455,200,56,1
22.320,200,56,1
19.712,200,56,1
72.522,200,56,1
21.363,200,56,1
47.859,200,56,1
179.658,200,56,1
32.757,200,56,1
112.856,200,56,1
19.752,200,56,1
32.680,200,56,1
