elapsed_ms,status,bytes,ok
683.176,200,419,1
667.152,200,419,1
683.360,200,419,1
640.307,200,419,1
662.356,200,419,1
648.523,200,419,1
656.421,200,419,1
725.981,200,419,1
696.413,200,419,1
700.154,200,419,1
665.412,200,419,1
664.861,200,419,1
735.657,200,419,1
665.199,200,419,1
668.331,200,419,1
594.503,200,419,1
649.881,200,419,1
666.666,200,419,1
674.391,200,419,1
652.002,200,419,1
665.174,200,419,1
665.982,200,419,1
610.627,200,419,1
607.863,200,419,1
743.976,200,419,1
625.067,200,419,1
581.482,200,419,1
630.740,200,419,1
671.914,200,419,1
679.222,200,419,1
682.866,200,419,1
675.590,200,419,1
682.299,200,419,1
698.594,200,419,1
679.442,200,419,1
651.288,200,419,1
677.101,200,419,1
682.211,200,419,1
676.336,200,419,1
742.533,200,419,1
638.380,200,419,1
652.220,200,419,1
744.925,200,419,1
691.747,200,419,1
651.745,200,419,1
643.960,200,419,1
601.068,200,419,1
580.810,200,419,1
663.589,200,419,1
677.833,200,419,1
688.723,200,419,1
597.145,200,419,1
671.718,200,419,1
657.743,200,419,1
660.762,200,419,1
717.112,200,419,1
638.338,200,419,1
682.283,200,419,1
663.549,200,419,1
633.867,200,419,1
640.585,200,419,1
690.279,200,419,1
669.334,200,419,1
665.789,200,419,1
655.641,200,419,1
638.981,200,419,1
649.464,200,419,1
665.282,200,419,1
746.146,200,419,1
656.078,200,419,1
663.662,200,419,1
580.287,200,419,1
670.665,200,419,1
646.619,200,419,1
639.817,200,419,1
605.523,200,419,1
625.785,200,419,1
677.954,200,419,1
683.437,200,419,1
599.817,200,419,1
625.456,200,419,1
678.946,200,419,1
648.348,200,419,1
675.996,200,419,1
669.537,200,419,1
567.384,200,419,1
600.777,200,419,1
660.628,200,419,1
679.991,200,419,1
650.292,200,419,1
671.045,200,419,1
657.793,200,419,1
668.530,200,419,1
672.364,200,419,1
647.564,200,419,1
639.703,200,419,1
647.093,200,419,1
587.920,200,419,1
610.422,200,419,1
690.320,200,419,1
651.802,200,419,1
666.093,200,419,1
755.779,200,419,1
627.911,200,419,1
664.761,200,419,1
676.991,200,419,1
636.201,200,419,1
674.356,200,419,1
658.924,200,419,1
761.888,200,419,1
671.912,200,419,1
644.255,200,419,1
635.805,200,419,1
588.357,200,419,1
537.186,200,419,1
702.681,200,419,1
718.663,200,419,1
676.431,200,419,1
650.646,200,419,1
681.653,200,419,1
680.430,200,419,1
653.338,200,419,1
679.695,200,419,1
655.557,200,419,1
657.994,200,419,1
670.218,200,419,1
662.611,200,419,1
676.550,200,419,1
682.451,200,419,1
667.131,200,419,1
642.367,200,419,1
655.475,200,419,1
668.272,200,419,1
668.061,200,419,1
588.276,200,419,1
731.656,200,419,1
689.851,200,419,1
666.966,200,419,1
711.125,200,419,1
665.940,200,419,1
744.715,200,419,1
694.487,200,419,1
641.910,200,419,1
669.268,200,419,1
582.810,200,419,1
611.514,200,419,1
715.755,200,419,1
682.878,200,419,1
675.987,200,419,1
661.175,200,419,1
668.668,200,419,1
600.622,200,419,1
672.514,200,419,1
675.766,200,419,1
564.720,200,419,1
678.076,200,419,1
678.774,200,419,1
702.529,200,419,1
669.123,200,419,1
672.602,200,419,1
636.364,200,419,1
655.490,200,419,1
691.235,200,419,1
808.613,200,419,1
728.534,200,419,1
733.931,200,419,1
683.763,200,419,1
528.894,200,419,1
664.533,200,419,1
631.338,200,419,1
647.833,200,419,1
659.956,200,419,1
658.302,200,419,1
667.299,200,419,1
646.710,200,419,1
573.687,200,419,1
625.712,200,419,1
656.694,200,419,1
685.982,200,419,1
660.488,200,419,1
675.465,200,419,1
696.156,200,419,1
714.842,200,419,1
674.879,200,419,1
694.038,200,419,1
592.539,200,419,1
704.547,200,419,1
612.979,200,419,1
656.157,200,419,1
661.014,200,419,1
727.172,200,419,1
679.650,200,419,1
656.350,200,419,1
668.220,200,419,1
714.225,200,419,1
607.940,200,419,1
676.526,200,419,1
733.722,200,419,1
664.895,200,419,1
646.603,200,419,1
656.841,200,419,1
744.726,200,419,1
607.968,200,419,1
678.848,200,419,1
685.001,200,419,1
659.464,200,419,1
668.415,200,419,1
603.913,200,419,1
547.886,200,419,1
672.205,200,419,1
669.747,200,419,1
656.591,200,419,1
717.084,200,419,1
664.113,200,419,1
660.272,200,419,1
679.827,200,419,1
675.465,200,419,1
651.554,200,419,1
668.273,200,419,1
664.637,200,419,1
678.866,200,419,1
652.688,200,419,1
699.198,200,419,1
659.518,200,419,1
668.070,200,419,1
590.813,200,419,1
733.053,200,419,1
679.213,200,419,1
622.388,200,419,1
581.679,200,419,1
738.764,200,419,1
672.392,200,419,1
641.104,200,419,1
684.859,200,419,1
682.976,200,419,1
751.062,200,419,1
644.057,200,419,1
701.581,200,419,1
644.101,200,419,1
620.087,200,419,1
700.215,200,419,1
694.000,200,419,1
645.233,200,419,1
609.404,200,419,1
566.129,200,419,1
625.919,200,419,1
689.629,200,419,1
690.119,200,419,1
676.146,200,419,1
648.319,200,419,1
667.968,200,419,1
660.569,200,419,1
757.235,200,419,1
663.944,200,419,1
711.159,200,419,1
654.667,200,419,1
690.856,200,419,1
679.272,200,419,1
665.938,200,419,1
672.312,200,419,1
676.698,200,419,1
700.770,200,419,1
656.277,200,419,1
740.571,200,419,1
711.406,200,419,1
688.247,200,419,1
661.970,200,419,1
677.792,200,419,1
608.133,200,419,1
666.221,200,419,1
658.063,200,419,1
610.727,200,419,1
664.819,200,419,1
687.667,200,419,1
673.959,200,419,1
661.928,200,419,1
653.218,200,419,1
657.706,200,419,1
666.549,200,419,1
610.798,200,419,1
685.686,200,419,1
675.653,200,419,1
725.282,200,419,1
662.085,200,419,1
665.649,200,419,1
566.251,200,419,1
676.333,200,419,1
682.632,200,419,1
670.664,200,419,1
687.289,200,419,1
656.178,200,419,1
663.345,200,419,1
733.288,200,419,1
713.629,200,419,1
663.000,200,419,1
729.172,200,419,1
666.323,200,419,1
612.845,200,419,1
576.961,200,419,1
660.275,200,419,1
651.020,200,419,1
591.771,200,419,1
622.881,200,419,1
685.678,200,419,1
663.359,200,419,1
691.452,200,419,1
669.709,200,419,1
699.438,200,419,1
671.118,200,419,1
679.108,200,419,1
698.990,200,419,1
639.572,200,419,1
720.487,200,419,1
663.489,200,419,1
649.676,200,419,1
640.152,200,419,1
578.265,200,419,1
732.255,200,419,1
815.700,200,419,1
723.759,200,419,1
686.880,200,419,1
624.647,200,419,1
710.766,200,419,1
669.999,200,419,1
596.943,200,419,1
733.349,200,419,1
664.547,200,419,1
715.190,200,419,1
641.263,200,419,1
651.517,200,419,1
581.833,200,419,1
660.381,200,419,1
669.180,200,419,1
678.543,200,419,1
663.583,200,419,1
718.685,200,419,1
563.254,200,419,1
567.765,200,419,1
632.452,200,419,1
741.725,200,419,1
652.237,200,419,1
652.549,200,419,1
612.160,200,419,1
680.901,200,419,1
687.169,200,419,1
711.473,200,419,1
640.979,200,419,1
664.732,200,419,1
678.822,200,419,1
743.262,200,419,1
689.849,200,419,1
664.031,200,419,1
685.633,200,419,1
645.823,200,419,1
662.713,200,419,1
666.909,200,419,1
706.280,200,419,1
616.436,200,419,1
621.935,200,419,1
682.133,200,419,1
675.800,200,419,1
601.458,200,419,1
587.228,200,419,1
653.101,200,419,1
691.046,200,419,1
721.642,200,419,1
666.979,200,419,1
693.233,200,419,1
675.968,200,419,1
670.151,200,419,1
693.846,200,419,1
658.627,200,419,1
687.387,200,419,1
650.451,200,419,1
674.297,200,419,1
678.754,200,419,1
679.594,200,419,1
667.251,200,419,1
634.573,200,419,1
752.124,200,419,1
668.532,200,419,1
679.832,200,419,1
696.002,200,419,1
766.698,200,419,1
679.452,200,419,1
767.318,200,419,1
678.764,200,419,1
692.846,200,419,1
669.181,200,419,1
674.518,200,419,1
656.663,200,419,1
680.716,200,419,1
637.089,200,419,1
589.208,200,419,1
590.601,200,419,1
684.051,200,419,1
678.691,200,419,1
676.955,200,419,1
605.454,200,419,1
660.639,200,419,1
665.045,200,419,1
702.343,200,419,1
658.238,200,419,1
669.525,200,419,1
741.977,200,419,1
613.443,200,419,1
677.161,200,419,1
753.150,200,419,1
670.379,200,419,1
673.199,200,419,1
680.091,200,419,1
691.486,200,419,1
599.145,200,419,1
683.573,200,419,1
693.244,200,419,1
741.701,200,419,1
681.541,200,419,1
594.731,200,419,1
686.089,200,419,1
672.315,200,419,1
626.046,200,419,1
648.077,200,419,1
714.974,200,419,1
669.209,200,419,1
694.653,200,419,1
689.779,200,419,1
673.308,200,419,1
691.631,200,419,1
738.040,200,419,1
688.530,200,419,1
703.486,200,419,1
636.960,200,419,1
710.696,200,419,1
698.305,200,419,1
665.302,200,419,1
685.727,200,419,1
692.790,200,419,1
619.799,200,419,1
744.405,200,419,1
688.640,200,419,1
701.809,200,419,1
716.810,200,419,1
680.097,200,419,1
756.121,200,419,1
680.879,200,419,1
674.330,200,419,1
702.309,200,419,1
753.848,200,419,1
632.626,200,419,1
734.877,200,419,1
606.272,200,419,1
640.797,200,419,1
715.323,200,419,1
613.695,200,419,1
660.194,200,419,1
718.982,200,419,1
682.666,200,419,1
665.870,200,419,1
665.989,200,419,1
642.778,200,419,1
633.178,200,419,1
705.190,200,419,1
678.805,200,419,1
673.731,200,419,1
742.940,200,419,1
619.400,200,419,1
644.338,200,419,1
667.502,200,419,1
703.433,200,419,1
722.487,200,419,1
593.610,200,419,1
692.849,200,419,1
657.077,200,419,1
698.099,200,419,1
668.682,200,419,1
764.875,200,419,1
668.207,200,419,1
664.554,200,419,1
566.542,200,419,1
659.001,200,419,1
700.408,200,419,1
642.848,200,419,1
657.404,200,419,1
589.784,200,419,1
703.973,200,419,1
640.407,200,419,1
679.362,200,419,1
682.044,200,419,1
706.209,200,419,1
624.060,200,419,1
677.582,200,419,1
659.244,200,419,1
646.285,200,419,1
659.555,200,419,1
670.558,200,419,1
743.566,200,419,1
669.236,200,419,1
672.784,200,419,1
636.450,200,419,1
716.636,200,419,1
655.101,200,419,1
728.484,200,419,1
683.343,200,419,1
652.909,200,419,1
580.018,200,419,1
676.195,200,419,1
742.019,200,419,1
607.979,200,419,1
620.875,200,419,1
674.092,200,419,1
730.399,200,419,1
682.073,200,419,1
719.497,200,419,1
669.438,200,419,1
652.695,200,419,1
652.925,200,419,1
717.053,200,419,1
682.288,200,419,1
687.202,200,419,1
719.470,200,419,1
660.405,200,419,1
643.868,200,419,1
651.377,200,419,1
680.014,200,419,1
605.918,200,419,1
744.441,200,419,1
758.605,200,419,1
666.266,200,419,1
719.327,200,419,1
747.117,200,419,1
722.937,200,419,1
680.343,200,419,1
659.510,200,419,1
680.684,200,419,1
650.276,200,419,1
675.077,200,419,1
664.096,200,419,1
662.927,200,419,1
653.253,200,419,1
687.885,200,419,1
641.297,200,419,1
722.033,200,419,1
592.744,200,419,1
720.980,200,419,1
593.896,200,419,1
661.824,200,419,1
704.464,200,419,1
648.609,200,419,1
601.044,200,419,1
655.597,200,419,1
680.381,200,419,1
706.903,200,419,1
694.116,200,419,1
679.675,200,419,1
659.707,200,419,1
723.073,200,419,1
671.385,200,419,1
668.785,200,419,1
664.094,200,419,1
655.697,200,419,1
568.266,200,419,1
664.541,200,419,1
653.513,200,419,1
678.003,200,419,1
566.473,200,419,1
699.174,200,419,1
724.546,200,419,1
685.998,200,419,1
697.097,200,419,1
679.470,200,419,1
718.756,200,419,1
665.933,200,419,1
678.669,200,419,1
684.590,200,419,1
678.734,200,419,1
603.458,200,419,1
617.949,200,419,1
637.862,200,419,1
667.423,200,419,1
726.370,200,419,1
692.585,200,419,1
683.518,200,419,1
622.723,200,419,1
656.350,200,419,1
680.455,200,419,1
710.909,200,419,1
623.937,200,419,1
667.938,200,419,1
670.408,200,419,1
663.488,200,419,1
732.418,200,419,1
576.201,200,419,1
720.929,200,419,1
674.390,200,419,1
678.736,200,419,1
647.764,200,419,1
732.018,200,419,1
668.461,200,419,1
701.836,200,419,1
641.329,200,419,1
662.628,200,419,1
688.534,200,419,1
725.992,200,419,1
680.198,200,419,1
746.024,200,419,1
624.258,200,419,1
651.964,200,419,1
644.886,200,419,1
662.293,200,419,1
675.789,200,419,1
688.566,200,419,1
662.747,200,419,1
675.044,200,419,1
622.672,200,419,1
674.811,200,419,1
591.560,200,419,1
690.533,200,419,1
644.207,200,419,1
731.094,200,419,1
670.091,200,419,1
676.782,200,419,1
632.125,200,419,1
701.289,200,419,1
758.149,200,419,1
728.012,200,419,1
713.949,200,419,1
669.289,200,419,1
616.105,200,419,1
665.923,200,419,1
677.090,200,419,1
687.455,200,419,1
691.645,200,419,1
739.695,200,419,1
602.417,200,419,1
715.561,200,419,1
638.185,200,419,1
591.759,200,419,1
606.891,200,419,1
718.759,200,419,1
674.948,200,419,1
649.367,200,419,1
675.936,200,419,1
687.685,200,419,1
657.150,200,419,1
669.928,200,419,1
668.637,200,419,1
730.639,200,419,1
674.422,200,419,1
687.395,200,419,1
680.331,200,419,1
661.974,200,419,1
654.820,200,419,1
651.732,200,419,1
651.489,200,419,1
674.113,200,419,1
755.549,200,419,1
722.661,200,419,1
764.849,200,419,1
717.877,200,419,1
728.014,200,419,1
671.559,200,419,1
698.830,200,419,1
718.814,200,419,1
681.304,200,419,1
663.480,200,419,1
659.019,200,419,1
663.100,200,419,1
702.310,200,419,1
603.841,200,419,1
677.122,200,419,1
679.991,200,419,1
658.888,200,419,1
668.935,200,419,1
627.690,200,419,1
727.198,200,419,1
601.613,200,419,1
654.658,200,419,1
692.095,200,419,1
735.236,200,419,1
653.921,200,419,1
663.155,200,419,1
649.360,200,419,1
661.369,200,419,1
710.323,200,419,1
652.039,200,419,1
671.008,200,419,1
749.137,200,419,1
743.739,200,419,1
675.651,200,419,1
679.555,200,419,1
658.772,200,419,1
643.383,200,419,1
658.950,200,419,1
652.920,200,419,1
731.780,200,419,1
744.574,200,419,1
685.109,200,419,1
668.784,200,419,1
659.420,200,419,1
650.938,200,419,1
581.891,200,419,1
624.665,200,419,1
728.431,200,419,1
675.147,200,419,1
745.892,200,419,1
630.067,200,419,1
623.960,200,419,1
742.145,200,419,1
742.886,200,419,1
679.782,200,419,1
665.105,200,419,1
666.772,200,419,1
652.169,200,419,1
762.525,200,419,1
669.082,200,419,1
740.631,200,419,1
734.997,200,419,1
684.699,200,419,1
615.224,200,419,1
625.791,200,419,1
663.028,200,419,1
624.919,200,419,1
756.730,200,419,1
647.650,200,419,1
611.067,200,419,1
679.205,200,419,1
670.570,200,419,1
771.538,200,419,1
588.200,200,419,1
626.458,200,419,1
651.483,200,419,1
654.288,200,419,1
728.783,200,419,1
723.262,200,419,1
687.827,200,419,1
652.261,200,419,1
706.404,200,419,1
734.385,200,419,1
674.704,200,419,1
583.903,200,419,1
687.256,200,419,1
649.385,200,419,1
647.606,200,419,1
723.216,200,419,1
668.317,200,419,1
743.390,200,419,1
732.712,200,419,1
707.179,200,419,1
709.680,200,419,1
664.363,200,419,1
698.583,200,419,1
672.777,200,419,1
657.863,200,419,1
733.471,200,419,1
747.531,200,419,1
665.795,200,419,1
693.079,200,419,1
722.802,200,419,1
706.271,200,419,1
629.182,200,419,1
659.496,200,419,1
672.642,200,419,1
666.977,200,419,1
656.363,200,419,1
671.304,200,419,1
687.666,200,419,1
663.971,200,419,1
661.374,200,419,1
667.661,200,419,1
671.594,200,419,1
704.422,200,419,1
571.962,200,419,1
663.735,200,419,1
649.188,200,419,1
725.318,200,419,1
660.067,200,419,1
668.881,200,419,1
648.180,200,419,1
723.751,200,419,1
747.054,200,419,1
671.090,200,419,1
677.016,200,419,1
689.867,200,419,1
629.055,200,419,1
742.403,200,419,1
669.681,200,419,1
674.038,200,419,1
666.001,200,419,1
600.395,200,419,1
600.726,200,419,1
688.679,200,419,1
724.771,200,419,1
729.372,200,419,1
641.131,200,419,1
583.909,200,419,1
684.214,200,419,1
598.178,200,419,1
726.962,200,419,1
680.566,200,419,1
712.043,200,419,1
576.601,200,419,1
733.023,200,419,1
675.927,200,419,1
674.437,200,419,1
673.245,200,419,1
674.805,200,419,1
666.223,200,419,1
733.540,200,419,1
664.928,200,419,1
721.919,200,419,1
718.683,200,419,1
714.552,200,419,1
661.501,200,419,1
650.656,200,419,1
647.687,200,419,1
663.740,200,419,1
592.714,200,419,1
680.368,200,419,1
746.399,200,419,1
715.872,200,419,1
700.328,200,419,1
681.740,200,419,1
648.020,200,419,1
690.508,200,419,1
680.245,200,419,1
660.513,200,419,1
688.600,200,419,1
659.674,200,419,1
662.612,200,419,1
735.403,200,419,1
667.310,200,419,1
661.145,200,419,1
737.167,200,419,1
661.224,200,419,1
650.290,200,419,1
658.483,200,419,1
740.704,200,419,1
693.841,200,419,1
675.883,200,419,1
713.879,200,419,1
596.245,200,419,1
694.432,200,419,1
682.816,200,419,1
675.356,200,419,1
669.202,200,419,1
726.602,200,419,1
679.654,200,419,1
752.462,200,419,1
641.231,200,419,1
731.056,200,419,1
681.476,200,419,1
666.242,200,419,1
707.073,200,419,1
580.877,200,419,1
578.217,200,419,1
726.947,200,419,1
692.167,200,419,1
652.027,200,419,1
657.297,200,419,1
709.175,200,419,1
670.108,200,419,1
662.787,200,419,1
734.361,200,419,1
756.048,200,419,1
662.322,200,419,1
641.086,200,419,1
668.716,200,419,1
728.370,200,419,1
743.926,200,419,1
694.971,200,419,1
661.265,200,419,1
730.740,200,419,1
614.187,200,419,1
681.808,200,419,1
739.342,200,419,1
672.507,200,419,1
664.042,200,419,1
613.361,200,419,1
661.851,200,419,1
718.376,200,419,1
727.044,200,419,1
628.401,200,419,1
648.581,200,419,1
624.134,200,419,1
696.445,200,419,1
693.885,200,419,1
687.393,200,419,1
653.280,200,419,1
676.867,200,419,1
731.381,200,419,1
651.854,200,419,1
664.409,200,419,1
743.236,200,419,1
674.793,200,419,1
664.193,200,419,1
736.028,200,419,1
676.847,200,419,1
665.119,200,419,1
583.911,200,419,1
747.048,200,419,1
741.415,200,419,1
667.522,200,419,1
670.421,200,419,1
753.858,200,419,1
673.758,200,419,1
670.241,200,419,1
701.199,200,419,1
667.542,200,419,1
728.547,200,419,1
722.179,200,419,1
742.793,200,419,1
676.736,200,419,1
641.835,200,419,1
672.098,200,419,1
650.250,200,419,1
728.719,200,419,1
669.559,200,419,1
711.760,200,419,1
685.590,200,419,1
750.872,200,419,1
651.076,200,419,1
668.854,200,419,1
726.842,200,419,1
660.918,200,419,1
667.263,200,419,1
744.775,200,419,1
669.859,200,419,1
672.320,200,419,1
626.280,200,419,1
675.571,200,419,1
730.920,200,419,1
734.932,200,419,1
730.552,200,419,1
688.232,200,419,1
653.610,200,419,1
734.799,200,419,1
684.147,200,419,1
663.743,200,419,1
716.921,200,419,1
691.888,200,419,1
755.709,200,419,1
714.077,200,419,1
669.443,200,419,1
669.677,200,419,1
668.460,200,419,1
697.355,200,419,1
760.051,200,419,1
680.217,200,419,1
624.400,200,419,1
671.913,200,419,1
725.301,200,419,1
617.998,200,419,1
701.590,200,419,1
661.817,200,419,1
650.195,200,419,1
667.109,200,419,1
749.835,200,419,1
756.213,200,419,1
602.111,200,419,1
709.265,200,419,1
747.247,200,419,1
717.306,200,419,1
730.997,200,419,1
684.332,200,419,1
668.287,200,419,1
647.361,200,419,1
669.187,200,419,1
718.315,200,419,1
694.622,200,419,1
667.159,200,419,1
732.897,200,419,1
643.983,200,419,1
672.930,200,419,1
756.151,200,419,1
699.748,200,419,1
633.032,200,419,1
704.345,200,419,1
734.949,200,419,1
743.859,200,419,1
658.184,200,419,1
651.961,200,419,1
618.303,200,419,1
743.054,200,419,1
660.480,200,419,1
659.370,200,419,1
654.589,200,419,1
657.907,200,419,1
683.203,200,419,1
748.252,200,419,1
747.276,200,419,1
666.537,200,419,1
676.542,200,419,1
762.676,200,419,1
735.355,200,419,1
743.584,200,419,1
692.596,200,419,1
670.259,200,419,1
575.388,200,419,1
751.102,200,419,1
721.559,200,419,1
684.387,200,419,1
637.028,200,419,1
740.562,200,419,1
639.083,200,419,1
596.818,200,419,1
616.031,200,419,1
668.620,200,419,1
645.973,200,419,1
698.922,200,419,1
649.965,200,419,1
748.245,200,419,1
631.094,200,419,1
773.176,200,419,1
736.235,200,419,1
675.139,200,419,1
672.598,200,419,1
661.598,200,419,1
746.414,200,419,1
767.785,200,419,1
764.405,200,419,1
767.344,200,419,1
746.273,200,419,1
734.952,200,419,1
713.206,200,419,1
645.041,200,419,1
721.259,200,419,1
733.819,200,419,1
633.320,200,419,1
749.533,200,419,1
682.637,200,419,1
743.086,200,419,1
712.177,200,419,1
760.820,200,419,1
698.625,200,419,1
642.697,200,419,1
675.604,200,419,1
723.877,200,419,1
656.275,200,419,1
673.472,200,419,1
745.174,200,419,1
744.805,200,419,1
667.253,200,419,1
680.768,200,419,1
695.026,200,419,1
694.095,200,419,1
725.883,200,419,1
688.422,200,419,1
760.996,200,419,1
735.445,200,419,1
721.037,200,419,1
767.388,200,419,1
687.150,200,419,1
683.373,200,419,1
651.304,200,419,1
681.911,200,419,1
685.642,200,419,1
748.402,200,419,1
660.922,200,419,1
786.348,200,419,1
700.561,200,419,1
735.705,200,419,1
649.496,200,419,1
704.972,200,419,1
756.440,200,419,1
680.320,200,419,1
665.870,200,419,1
738.727,200,419,1
641.657,200,419,1
583.371,200,419,1
648.571,200,419,1
742.553,200,419,1
754.588,200,419,1
710.075,200,419,1
708.555,200,419,1
630.023,200,419,1
631.864,200,419,1
643.321,200,419,1
646.852,200,419,1
644.018,200,419,1
650.187,200,419,1
653.469,200,419,1
654.540,200,419,1
668.788,200,419,1
569.233,200,419,1
534.349,200,419,1
582.116,200,419,1
532.288,200,419,1
502.818,200,419,1
666.615,200,419,1
475.285,200,419,1
679.841,200,419,1
490.620,200,419,1
653.525,200,419,1
542.675,200,419,1
503.330,200,419,1
497.452,200,419,1
439.278,200,419,1
442.078,200,419,1
424.877,200,419,1
384.029,200,419,1
